970415,48250,84,43920,REC-866029-ORG,19271201,DANICA    ,CATHERINE  ,MAY        ,nan,REC-866029-DUP-,DANICA     ,MAY       ,19271201,nan,1
985743,29434,2143,30769,REC-188206-ORG,19341020,MAGARET   ,GWENDOLYN  ,BASTERFIELD,V0J1Z0,REC-188206-DUP-,MAGARET    ,BASTERFIEL,19340120,V0J1Z0,2
989526,29434,2143,30769,REC-188206-DUP,19341020,MAGARET   ,GWENDOLYN  ,BASTERFIELD,V0J1Z0,REC-188206-DUP-,MAGARET    ,BASTERFIEL,19340120,V0J1Z0,2
985743,38343,2143,36944,REC-188206-ORG,19341020,MAGARET   ,GWENDOLYN  ,BASTERFIELD,V0J1Z0,REC-188206-DUP-,MAGARET    ,BASTERFIEL,19340102,V0J1Z0,2
989526,38343,2143,36944,REC-188206-DUP,19341020,MAGARET   ,GWENDOLYN  ,BASTERFIELD,V0J1Z0,REC-188206-DUP-,MAGARET    ,BASTERFIEL,19340102,V0J1Z0,2
985780,39190,2146,37552,REC-605798-ORG,19340928,ETHYL     ,ANITA      ,THORPE     ,V2J7B7,REC-605798-DUP-,ETHYL      ,THORPE    ,19340938,V2J7B7,2
986648,39190,2146,37552,REC-605798-DUP,19340928,ETHYL     ,ANITA      ,THORPE     ,V2J7B7,REC-605798-DUP-,ETHYL      ,THORPE    ,19340938,V2J7B7,2
985780,46275,2146,42539,REC-605798-ORG,19340928,ETHYL     ,ANITA      ,THORPE     ,V2J7B7,REC-605798-DUP-,ETHYL      ,THORPE    ,19330298,V2J7B7,2
986648,46275,2146,42539,REC-605798-DUP,19340928,ETHYL     ,ANITA      ,THORPE     ,V2J7B7,REC-605798-DUP-,ETHYL      ,THORPE    ,19330298,V2J7B7,2
985944,26347,2158,28600,REC-162065-ORG,19321231,ROBBY     ,nan,MANCINELLI ,V4W3N6,REC-162065-DUP-,ROBBY      ,MANCINELLI,19322131,V4W3N6,2
987994,26347,2158,28600,REC-162065-DUP,19321231,ROBBY     ,nan,MANCINELLI ,V4W3N6,REC-162065-DUP-,ROBBY      ,MANCINELLI,19322131,V4W3N6,2
985944,53773,2158,47825,REC-162065-ORG,19321231,ROBBY     ,nan,MANCINELLI ,V4W3N6,REC-162065-DUP-,ROBBY      ,MANCINELLI,19450301,V4W3N6,2
987994,53773,2158,47825,REC-162065-DUP,19321231,ROBBY     ,nan,MANCINELLI ,V4W3N6,REC-162065-DUP-,ROBBY      ,MANCINELLI,19450301,V4W3N6,2
985971,28958,2161,30431,REC-997261-DUP,19860312,MARLEY    ,DARRYL     ,ROSALES    ,V6X1P2,REC-997261-DUP-,MARLEY     ,ROSALES   ,19760522,V6X1P2,2
987710,28958,2161,30431,REC-997261-ORG,19860312,MARLEY    ,DARRYL     ,ROSALES    ,V6X1P2,REC-997261-DUP-,MARLEY     ,ROSALES   ,19760522,V6X1P2,2
992159,28958,2161,30431,REC-997261-DUP,19860312,MARLEY    ,DARRYL     ,ROSALES    ,V6X1P2,REC-997261-DUP-,MARLEY     ,ROSALES   ,19760522,V6X1P2,2
985971,33424,2161,33545,REC-997261-DUP,19860312,MARLEY    ,DARRYL     ,ROSALES    ,V6X1P2,REC-997261-DUP-,MARLEY     ,ROSALES   ,19860212,V6X1P2,2
987710,33424,2161,33545,REC-997261-ORG,19860312,MARLEY    ,DARRYL     ,ROSALES    ,V6X1P2,REC-997261-DUP-,MARLEY     ,ROSALES   ,19860212,V6X1P2,2
992159,33424,2161,33545,REC-997261-DUP,19860312,MARLEY    ,DARRYL     ,ROSALES    ,V6X1P2,REC-997261-DUP-,MARLEY     ,ROSALES   ,19860212,V6X1P2,2
986217,24129,2180,27028,REC-138116-DUP,19171013,BELIA     ,nan,ELSWORTH   ,V0J1P0,REC-138116-DUP-,BELIA      ,ELSWORTH  ,nan,V0J1P0,2
990813,24129,2180,27028,REC-138116-ORG,19171013,BELIA     ,nan,ELSWORTH   ,V0J1P0,REC-138116-DUP-,BELIA      ,ELSWORTH  ,nan,V0J1P0,2
986217,28473,2180,30082,REC-138116-DUP,19171013,BELIA     ,nan,ELSWORTH   ,V0J1P0,REC-138116-DUP-,BELIA      ,ELSWORTH  ,nan,V0J1P0,2
990813,28473,2180,30082,REC-138116-ORG,19171013,BELIA     ,nan,ELSWORTH   ,V0J1P0,REC-138116-DUP-,BELIA      ,ELSWORTH  ,nan,V0J1P0,2
986225,29230,2182,30630,REC-89-ORG    ,19400425,FAVIOLA   ,YVAN       ,SCIPPIO    ,V1B3B6,REC-89-DUP-0   ,FAVIOLA    ,SCIPPIO   ,19401025,V1B3B6,2
987463,29230,2182,30630,REC-89-DUP-2  ,19400425,FAVIOLA   ,YVAN       ,SCIPPIO    ,V1B3B6,REC-89-DUP-0   ,FAVIOLA    ,SCIPPIO   ,19401025,V1B3B6,2
986225,47521,2182,43406,REC-89-ORG    ,19400425,FAVIOLA   ,YVAN       ,SCIPPIO    ,V1B3B6,REC-89-DUP-3   ,FAVIOLA    ,SCIPPIO   ,19400525,V1B3B6,2
987463,47521,2182,43406,REC-89-DUP-2  ,19400425,FAVIOLA   ,YVAN       ,SCIPPIO    ,V1B3B6,REC-89-DUP-3   ,FAVIOLA    ,SCIPPIO   ,19400525,V1B3B6,2
986225,52482,2182,46929,REC-89-ORG    ,19400425,FAVIOLA   ,YVAN       ,SCIPPIO    ,V1B3B6,REC-89-DUP-1   ,FAVIOLA    ,SCIPPIO   ,19404025,V1B3B6,2
987463,52482,2182,46929,REC-89-DUP-2  ,19400425,FAVIOLA   ,YVAN       ,SCIPPIO    ,V1B3B6,REC-89-DUP-1   ,FAVIOLA    ,SCIPPIO   ,19404025,V1B3B6,2
986593,24423,2208,27224,REC-940338-ORG,19041118,ETHEL     ,SALLY      ,TETTEH     ,V4V1K4,REC-940338-DUP-,ETHEL      ,TETTEH    ,19014118,V4V1K4,2
988097,24423,2208,27224,REC-940338-DUP,19041118,ETHEL     ,SALLY      ,TETTEH     ,V4V1K4,REC-940338-DUP-,ETHEL      ,TETTEH    ,19014118,V4V1K4,2
986593,34127,2208,34043,REC-940338-ORG,19041118,ETHEL     ,SALLY      ,TETTEH     ,V4V1K4,REC-940338-DUP-,ETHEL      ,TETTEH    ,19041068,V4V1K4,2
988097,34127,2208,34043,REC-940338-DUP,19041118,ETHEL     ,SALLY      ,TETTEH     ,V4V1K4,REC-940338-DUP-,ETHEL      ,TETTEH    ,19041068,V4V1K4,2
986599,38098,2209,36782,REC-332920-DUP,19550811,RUBYE     ,KIERAN     ,JARECKI    ,V3S4N8,REC-332920-DUP-,RUBYE      ,JARECKI   ,19550711,V3S4N8,2
987768,38098,2209,36782,REC-332920-ORG,19550811,RUBYE     ,KIERAN     ,JARECKI    ,V3S4N8,REC-332920-DUP-,RUBYE      ,JARECKI   ,19550711,V3S4N8,2
986599,48999,2209,44450,REC-332920-DUP,19550811,RUBYE     ,KIERAN     ,JARECKI    ,V3S4N8,REC-332920-DUP-,RUBYE      ,JARECKI   ,19559810,V3S4N8,2
987768,48999,2209,44450,REC-332920-ORG,19550811,RUBYE     ,KIERAN     ,JARECKI    ,V3S4N8,REC-332920-DUP-,RUBYE      ,JARECKI   ,19559810,V3S4N8,2
986755,23355,2219,26472,REC-585759-ORG,19190829,SHARON    ,VIOLET     ,GENTRY     ,V3T5S7,REC-585759-DUP-,SHARON     ,GENTRY    ,19590821,V3T5S7,2
988663,23355,2219,26472,REC-585759-DUP,19190829,SHARON    ,VIOLET     ,GENTRY     ,V3T5S7,REC-585759-DUP-,SHARON     ,GENTRY    ,19590821,V3T5S7,2
986755,31567,2219,32243,REC-585759-ORG,19190829,SHARON    ,VIOLET     ,GENTRY     ,V3T5S7,REC-585759-DUP-,SHARON     ,GENTRY    ,19190329,V3T5S7,2
988663,31567,2219,32243,REC-585759-DUP,19190829,SHARON    ,VIOLET     ,GENTRY     ,V3T5S7,REC-585759-DUP-,SHARON     ,GENTRY    ,19190329,V3T5S7,2
987039,41643,2235,39282,REC-260368-DUP,19661102,NGA       ,RENATA     ,LIN        ,V0K1Y0,REC-260368-DUP-,NGA        ,LIN       ,19662107,V0K1Y0,2
990191,41643,2235,39282,REC-260368-ORG,19661102,NGA       ,RENATA     ,LIN        ,V0K1Y0,REC-260368-DUP-,NGA        ,LIN       ,19662107,V0K1Y0,2
987039,47322,2235,43268,REC-260368-DUP,19661102,NGA       ,RENATA     ,LIN        ,V0K1Y0,REC-260368-DUP-,NGA        ,LIN       ,19960106,V0K1Y0,2
990191,47322,2235,43268,REC-260368-ORG,19661102,NGA       ,RENATA     ,LIN        ,V0K1Y0,REC-260368-DUP-,NGA        ,LIN       ,19960106,V0K1Y0,2
987395,21870,2251,25454,REC-756695-ORG,19730215,CAITLIN   ,DIANE      ,PLUCHINO   ,V0J1P0,REC-756695-DUP-,CAITLIN    ,PLUCHINO  ,19372015,V0J1P0,2
988359,21870,2251,25454,REC-756695-DUP,19730215,CAITLIN   ,DIANE      ,PLUCHINO   ,V0J1P0,REC-756695-DUP-,CAITLIN    ,PLUCHINO  ,19372015,V0J1P0,2
987395,46474,2251,42680,REC-756695-ORG,19730215,CAITLIN   ,DIANE      ,PLUCHINO   ,V0J1P0,REC-756695-DUP-,CAITLIN    ,PLUCHINO  ,19730914,V0J1P0,2
988359,46474,2251,42680,REC-756695-DUP,19730215,CAITLIN   ,DIANE      ,PLUCHINO   ,V0J1P0,REC-756695-DUP-,CAITLIN    ,PLUCHINO  ,19730914,V0J1P0,2
987395,52228,2251,46752,REC-756695-ORG,19730215,CAITLIN   ,DIANE      ,PLUCHINO   ,V0J1P0,REC-756695-DUP-,CAITLIN    ,PLUCHINO  ,19730815,V0J1P0,2
988359,52228,2251,46752,REC-756695-DUP,19730215,CAITLIN   ,DIANE      ,PLUCHINO   ,V0J1P0,REC-756695-DUP-,CAITLIN    ,PLUCHINO  ,19730815,V0J1P0,2
987411,32507,2254,32905,REC-294213-DUP,19951206,TALENA    ,MILLIE     ,RETTIG     ,V0J1P0,REC-294213-DUP-,TALENA     ,RETTIG    ,nan,V0J1P0,2
990761,32507,2254,32905,REC-294213-ORG,19951206,TALENA    ,MILLIE     ,RETTIG     ,V0J1P0,REC-294213-DUP-,TALENA     ,RETTIG    ,nan,V0J1P0,2
987411,50543,2254,45525,REC-294213-DUP,19951206,TALENA    ,MILLIE     ,RETTIG     ,V0J1P0,REC-294213-DUP-,TALENA     ,RETTIG    ,19952206,V0J1P0,2
990761,50543,2254,45525,REC-294213-ORG,19951206,TALENA    ,MILLIE     ,RETTIG     ,V0J1P0,REC-294213-DUP-,TALENA     ,RETTIG    ,19952206,V0J1P0,2
987411,53781,2254,47831,REC-294213-DUP,19951206,TALENA    ,MILLIE     ,RETTIG     ,V0J1P0,REC-294213-DUP-,TALENA     ,RETTIG    ,19740329,V0J1P0,2
990761,53781,2254,47831,REC-294213-ORG,19951206,TALENA    ,MILLIE     ,RETTIG     ,V0J1P0,REC-294213-DUP-,TALENA     ,RETTIG    ,19740329,V0J1P0,2
987683,41911,2266,39476,REC-573960-ORG,19320421,CECIL     ,PATRICK    ,MANIACI    ,V3R6N3,REC-573960-DUP-,CECIL      ,MANIACI   ,19327021,V3R6N3,2
987841,41911,2266,39476,REC-573960-DUP,19320421,CECIL     ,PATRICK    ,MANIACI    ,V3R6N3,REC-573960-DUP-,CECIL      ,MANIACI   ,19327021,V3R6N3,2
988152,41911,2266,39476,REC-573960-DUP,19320421,CECIL     ,PATRICK    ,MANIACI    ,V3R6N3,REC-573960-DUP-,CECIL      ,MANIACI   ,19327021,V3R6N3,2
987683,50775,2266,45691,REC-573960-ORG,19320421,CECIL     ,PATRICK    ,MANIACI    ,V3R6N3,REC-573960-DUP-,CECIL      ,MANIACI   ,19320521,V3R6N3,2
987841,50775,2266,45691,REC-573960-DUP,19320421,CECIL     ,PATRICK    ,MANIACI    ,V3R6N3,REC-573960-DUP-,CECIL      ,MANIACI   ,19320521,V3R6N3,2
988152,50775,2266,45691,REC-573960-DUP,19320421,CECIL     ,PATRICK    ,MANIACI    ,V3R6N3,REC-573960-DUP-,CECIL      ,MANIACI   ,19320521,V3R6N3,2
988142,34415,2286,34235,REC-406508-DUP,19290311,RUTH      ,DANIEL     ,KLAMUT     ,V2H1P2,REC-406508-DUP-,RUTH       ,KLAMUT    ,19209411,V2H1P2,2
992519,34415,2286,34235,REC-406508-ORG,19290311,RUTH      ,DANIEL     ,KLAMUT     ,V2H1P2,REC-406508-DUP-,RUTH       ,KLAMUT    ,19209411,V2H1P2,2
988142,39962,2286,38111,REC-406508-DUP,19290311,RUTH      ,DANIEL     ,KLAMUT     ,V2H1P2,REC-406508-DUP-,RUTH       ,KLAMUT    ,nan,V2H1P2,2
992519,39962,2286,38111,REC-406508-ORG,19290311,RUTH      ,DANIEL     ,KLAMUT     ,V2H1P2,REC-406508-DUP-,RUTH       ,KLAMUT    ,nan,V2H1P2,2
988155,39610,2287,37855,REC-286617-ORG,19760309,CASSEY    ,DOUGLAS    ,HAMILTON   ,V1K1B8,REC-286617-DUP-,CASSEY     ,HAMILTON  ,19760409,V1K1B8,2
988774,39610,2287,37855,REC-286617-DUP,19760309,CASSEY    ,DOUGLAS    ,HAMILTON   ,V1K1B8,REC-286617-DUP-,CASSEY     ,HAMILTON  ,19760409,V1K1B8,2
991721,39610,2287,37855,REC-286617-DUP,19760309,CASSEY    ,DOUGLAS    ,HAMILTON   ,V1K1B8,REC-286617-DUP-,CASSEY     ,HAMILTON  ,19760409,V1K1B8,2
988155,44064,2287,40974,REC-286617-ORG,19760309,CASSEY    ,DOUGLAS    ,HAMILTON   ,V1K1B8,REC-286617-DUP-,CASSEY     ,HAMILTON  ,19706409,V1K1B8,2
988774,44064,2287,40974,REC-286617-DUP,19760309,CASSEY    ,DOUGLAS    ,HAMILTON   ,V1K1B8,REC-286617-DUP-,CASSEY     ,HAMILTON  ,19706409,V1K1B8,2
991721,44064,2287,40974,REC-286617-DUP,19760309,CASSEY    ,DOUGLAS    ,HAMILTON   ,V1K1B8,REC-286617-DUP-,CASSEY     ,HAMILTON  ,19706409,V1K1B8,2
988187,26688,2288,28838,REC-765885-DUP,19650325,WANETA    ,JARED      ,NEWMARK    ,V0J1E0,REC-765885-DUP-,WANETA     ,NEWMARK   ,19650425,V0J1E0,2
990840,26688,2288,28838,REC-765885-ORG,19650325,WANETA    ,JARED      ,NEWMARK    ,V0J1E0,REC-765885-DUP-,WANETA     ,NEWMARK   ,19650425,V0J1E0,2
988187,43775,2288,40774,REC-765885-DUP,19650325,WANETA    ,JARED      ,NEWMARK    ,V0J1E0,REC-765885-DUP-,WANETA     ,NEWMARK   ,19652325,V0J1E0,2
990840,43775,2288,40774,REC-765885-ORG,19650325,WANETA    ,JARED      ,NEWMARK    ,V0J1E0,REC-765885-DUP-,WANETA     ,NEWMARK   ,19652325,V0J1E0,2
988386,23818,2300,26797,REC-626900-ORG,19100813,TRINIDAD  ,CURTIS     ,CICCHELLI  ,V0E1M0,REC-626900-DUP-,TRINIDAD   ,CICCHELLI ,19100713,V0E1M0,2
993074,23818,2300,26797,REC-626900-DUP,19100813,TRINIDAD  ,CURTIS     ,CICCHELLI  ,V0E1M0,REC-626900-DUP-,TRINIDAD   ,CICCHELLI ,19100713,V0E1M0,2
988386,24054,2300,26982,REC-626900-ORG,19100813,TRINIDAD  ,CURTIS     ,CICCHELLI  ,V0E1M0,REC-626900-DUP-,TRINIDAD   ,CICCHELLI ,19340116,V0E1M0,2
993074,24054,2300,26982,REC-626900-DUP,19100813,TRINIDAD  ,CURTIS     ,CICCHELLI  ,V0E1M0,REC-626900-DUP-,TRINIDAD   ,CICCHELLI ,19340116,V0E1M0,2
988386,42444,2300,39838,REC-626900-ORG,19100813,TRINIDAD  ,CURTIS     ,CICCHELLI  ,V0E1M0,REC-626900-DUP-,TRINIDAD   ,CICCHELLI ,19130833,V0E1M0,2
993074,42444,2300,39838,REC-626900-DUP,19100813,TRINIDAD  ,CURTIS     ,CICCHELLI  ,V0E1M0,REC-626900-DUP-,TRINIDAD   ,CICCHELLI ,19130833,V0E1M0,2
988441,29914,2302,31104,REC-983711-ORG,19190430,LENITA    ,CURTIS     ,APPELBAUM  ,V4K1X3,REC-983711-DUP-,LENITA     ,APPELBAUM ,19109430,V4K1X3,2
992521,29914,2302,31104,REC-983711-DUP,19190430,LENITA    ,CURTIS     ,APPELBAUM  ,V4K1X3,REC-983711-DUP-,LENITA     ,APPELBAUM ,19109430,V4K1X3,2
988441,49887,2302,45072,REC-983711-ORG,19190430,LENITA    ,CURTIS     ,APPELBAUM  ,V4K1X3,REC-983711-DUP-,LENITA     ,APPELBAUM ,19194030,V4K1X3,2
992521,49887,2302,45072,REC-983711-DUP,19190430,LENITA    ,CURTIS     ,APPELBAUM  ,V4K1X3,REC-983711-DUP-,LENITA     ,APPELBAUM ,19194030,V4K1X3,2
988988,22965,2320,26189,REC-772018-DUP,19211220,NICHOLAS  ,VINCENT    ,MERKERSON  ,V0T1M0,REC-772018-DUP-,NICHOLAS   ,MERKERSON ,19212150,V0T1M0,2
989962,22965,2320,26189,REC-772018-ORG,19211220,NICHOLAS  ,VINCENT    ,MERKERSON  ,V0T1M0,REC-772018-DUP-,NICHOLAS   ,MERKERSON ,19212150,V0T1M0,2
988988,37612,2320,36462,REC-772018-DUP,19211220,NICHOLAS  ,VINCENT    ,MERKERSON  ,V0T1M0,REC-772018-DUP-,NICHOLAS   ,MERKERSON ,nan,V0T1M0,2
989962,37612,2320,36462,REC-772018-ORG,19211220,NICHOLAS  ,VINCENT    ,MERKERSON  ,V0T1M0,REC-772018-DUP-,NICHOLAS   ,MERKERSON ,nan,V0T1M0,2
989148,28118,2327,29833,REC-104178-DUP,19551229,GARNETT   ,HOWE       ,MATTHEWS   ,V8J4H5,REC-104178-DUP-,GARNETT    ,MATTHEWS  ,19552029,V8J4H5,2
989439,28118,2327,29833,REC-104178-ORG,19551229,GARNETT   ,HOWE       ,MATTHEWS   ,V8J4H5,REC-104178-DUP-,GARNETT    ,MATTHEWS  ,19552029,V8J4H5,2
989148,42795,2327,40081,REC-104178-DUP,19551229,GARNETT   ,HOWE       ,MATTHEWS   ,V8J4H5,REC-104178-DUP-,GARNETT    ,MATTHEWS  ,19551129,V8J4H5,2
989439,42795,2327,40081,REC-104178-ORG,19551229,GARNETT   ,HOWE       ,MATTHEWS   ,V8J4H5,REC-104178-DUP-,GARNETT    ,MATTHEWS  ,19551129,V8J4H5,2
989148,48231,2327,43909,REC-104178-DUP,19551229,GARNETT   ,HOWE       ,MATTHEWS   ,V8J4H5,REC-104178-DUP-,GARNETT    ,MATTHEWS  ,19551220,V8J4H5,2
989439,48231,2327,43909,REC-104178-ORG,19551229,GARNETT   ,HOWE       ,MATTHEWS   ,V8J4H5,REC-104178-DUP-,GARNETT    ,MATTHEWS  ,19551220,V8J4H5,2
989151,23999,2328,26938,REC-207890-DUP,19400115,ARACELI   ,JAZZ       ,AHMED      ,V1K1B8,REC-207890-DUP-,ARACELI    ,AHMED     ,19400215,V1K1B8,2
991265,23999,2328,26938,REC-207890-ORG,19400115,ARACELI   ,JAZZ       ,AHMED      ,V1K1B8,REC-207890-DUP-,ARACELI    ,AHMED     ,19400215,V1K1B8,2
989151,55612,2328,49121,REC-207890-DUP,19400115,ARACELI   ,JAZZ       ,AHMED      ,V1K1B8,REC-207890-DUP-,ARACELI    ,AHMED     ,nan,V1K1B8,2
991265,55612,2328,49121,REC-207890-ORG,19400115,ARACELI   ,JAZZ       ,AHMED      ,V1K1B8,REC-207890-DUP-,ARACELI    ,AHMED     ,nan,V1K1B8,2
989973,18726,2357,23242,REC-50353-DUP-,19630314,SOPHIE    ,FLORIAN    ,SALTO      ,V0B1G0,REC-50353-DUP-0,SOPHIE     ,SALTO     ,nan,V0B1G0,2
991479,18726,2357,23242,REC-50353-ORG ,19630314,SOPHIE    ,FLORIAN    ,SALTO      ,V0B1G0,REC-50353-DUP-0,SOPHIE     ,SALTO     ,nan,V0B1G0,2
989973,26600,2357,28774,REC-50353-DUP-,19630314,SOPHIE    ,FLORIAN    ,SALTO      ,V0B1G0,REC-50353-DUP-3,SOPHIE     ,SALTO     ,19603314,V0B1G0,2
991479,26600,2357,28774,REC-50353-ORG ,19630314,SOPHIE    ,FLORIAN    ,SALTO      ,V0B1G0,REC-50353-DUP-3,SOPHIE     ,SALTO     ,19603314,V0B1G0,2
989973,39785,2357,37986,REC-50353-DUP-,19630314,SOPHIE    ,FLORIAN    ,SALTO      ,V0B1G0,REC-50353-DUP-2,SOPHIE     ,SALTO     ,19630914,V0B1G0,2
991479,39785,2357,37986,REC-50353-ORG ,19630314,SOPHIE    ,FLORIAN    ,SALTO      ,V0B1G0,REC-50353-DUP-2,SOPHIE     ,SALTO     ,19630914,V0B1G0,2
990481,30877,2363,31766,REC-390909-ORG,19080209,SARAH     ,PETA       ,PRIDEAUX   ,V0J1P0,REC-390909-DUP-,SARAH      ,PRIDEAUX  ,19008209,V0J1P0,2
991900,30877,2363,31766,REC-390909-DUP,19080209,SARAH     ,PETA       ,PRIDEAUX   ,V0J1P0,REC-390909-DUP-,SARAH      ,PRIDEAUX  ,19008209,V0J1P0,2
990481,47832,2363,43626,REC-390909-ORG,19080209,SARAH     ,PETA       ,PRIDEAUX   ,V0J1P0,REC-390909-DUP-,SARAH      ,PRIDEAUX  ,19080919,V0J1P0,2
991900,47832,2363,43626,REC-390909-DUP,19080209,SARAH     ,PETA       ,PRIDEAUX   ,V0J1P0,REC-390909-DUP-,SARAH      ,PRIDEAUX  ,19080919,V0J1P0,2
990481,48281,2363,43946,REC-390909-ORG,19080209,SARAH     ,PETA       ,PRIDEAUX   ,V0J1P0,REC-390909-DUP-,SARAH      ,PRIDEAUX  ,19080289,V0J1P0,2
991900,48281,2363,43946,REC-390909-DUP,19080209,SARAH     ,PETA       ,PRIDEAUX   ,V0J1P0,REC-390909-DUP-,SARAH      ,PRIDEAUX  ,19080289,V0J1P0,2
990919,29194,2373,30603,REC-232554-DUP,19600329,BERNARDO  ,nan,TANNAHILL  ,V1L4R1,REC-232554-DUP-,BERNARDO   ,TANNAHILL ,19609329,V1L4R1,2
993160,29194,2373,30603,REC-232554-ORG,19600329,BERNARDO  ,nan,TANNAHILL  ,V1L4R1,REC-232554-DUP-,BERNARDO   ,TANNAHILL ,19609329,V1L4R1,2
990919,35950,2373,35280,REC-232554-DUP,19600329,BERNARDO  ,nan,TANNAHILL  ,V1L4R1,REC-232554-DUP-,BERNARDO   ,TANNAHILL ,19600929,V1L4R1,2
993160,35950,2373,35280,REC-232554-ORG,19600329,BERNARDO  ,nan,TANNAHILL  ,V1L4R1,REC-232554-DUP-,BERNARDO   ,TANNAHILL ,19600929,V1L4R1,2
991734,38021,2391,36727,REC-160631-ORG,19770722,IKE       ,nan,RODREGEZ   ,V1E3X8,REC-160631-DUP-,IKE        ,RODREGEZ  ,nan,V1E3X8,2
993520,38021,2391,36727,REC-160631-DUP,19770722,IKE       ,nan,RODREGEZ   ,V1E3X8,REC-160631-DUP-,IKE        ,RODREGEZ  ,nan,V1E3X8,2
991734,46310,2391,42563,REC-160631-ORG,19770722,IKE       ,nan,RODREGEZ   ,V1E3X8,REC-160631-DUP-,IKE        ,RODREGEZ  ,19707022,V1E3X8,2
993520,46310,2391,42563,REC-160631-DUP,19770722,IKE       ,nan,RODREGEZ   ,V1E3X8,REC-160631-DUP-,IKE        ,RODREGEZ  ,19707022,V1E3X8,2
991991,32194,2396,32683,REC-420637-DUP,19701120,TEGAN     ,CHARLOTTE  ,HOLT       ,V0G1P0,REC-420637-DUP-,TEGAN      ,HOLT      ,19701130,V0G1P0,2
993662,32194,2396,32683,REC-420637-ORG,19701120,TEGAN     ,CHARLOTTE  ,HOLT       ,V0G1P0,REC-420637-DUP-,TEGAN      ,HOLT      ,19701130,V0G1P0,2
991991,43659,2396,40695,REC-420637-DUP,19701120,TEGAN     ,CHARLOTTE  ,HOLT       ,V0G1P0,REC-420637-DUP-,TEGAN      ,HOLT      ,19701610,V0G1P0,2
993662,43659,2396,40695,REC-420637-ORG,19701120,TEGAN     ,CHARLOTTE  ,HOLT       ,V0G1P0,REC-420637-DUP-,TEGAN      ,HOLT      ,19701610,V0G1P0,2
992232,36062,2400,35361,REC-843757-DUP,19410210,JEFFIE    ,CASEY      ,SHIRLEY    ,V0J1Y4,REC-843757-DUP-,JEFFIE     ,SHIRLEY   ,nan,V0J1Y4,2
993407,36062,2400,35361,REC-843757-ORG,19410210,JEFFIE    ,CASEY      ,SHIRLEY    ,V0J1Y4,REC-843757-DUP-,JEFFIE     ,SHIRLEY   ,nan,V0J1Y4,2
992232,41785,2400,39388,REC-843757-DUP,19410210,JEFFIE    ,CASEY      ,SHIRLEY    ,V0J1Y4,REC-843757-DUP-,JEFFIE     ,SHIRLEY   ,19410280,V0J1Y4,2
993407,41785,2400,39388,REC-843757-ORG,19410210,JEFFIE    ,CASEY      ,SHIRLEY    ,V0J1Y4,REC-843757-DUP-,JEFFIE     ,SHIRLEY   ,19410280,V0J1Y4,2
992232,45322,2400,41877,REC-843757-DUP,19410210,JEFFIE    ,CASEY      ,SHIRLEY    ,V0J1Y4,REC-843757-DUP-,JEFFIE     ,SHIRLEY   ,nan,V0J1Y4,2
993407,45322,2400,41877,REC-843757-ORG,19410210,JEFFIE    ,CASEY      ,SHIRLEY    ,V0J1Y4,REC-843757-DUP-,JEFFIE     ,SHIRLEY   ,nan,V0J1Y4,2
992661,30576,2407,31559,REC-220710-DUP,19480825,GLENN     ,BELINDA    ,CAMPBELL   ,V0E1E0,REC-220710-DUP-,GLENN      ,CAMPBELL  ,19480826,V0E1E0,2
994040,30576,2407,31559,REC-220710-ORG,19480825,GLENN     ,BELINDA    ,CAMPBELL   ,V0E1E0,REC-220710-DUP-,GLENN      ,CAMPBELL  ,19480826,V0E1E0,2
992661,30992,2407,31851,REC-220710-DUP,19480825,GLENN     ,BELINDA    ,CAMPBELL   ,V0E1E0,REC-220710-DUP-,GLENN      ,CAMPBELL  ,19880825,V0E1E0,2
994040,30992,2407,31851,REC-220710-ORG,19480825,GLENN     ,BELINDA    ,CAMPBELL   ,V0E1E0,REC-220710-DUP-,GLENN      ,CAMPBELL  ,19880825,V0E1E0,2
2545,21494,4958,1221,REC-537464-ORG,19350528,MATTHEW   ,BARNABAS   ,KING       ,V1K1B8,REC-742359-DUP-,MATTHEW    ,KING      ,19860518,V1K1B8,2
2545,54889,4958,1221,REC-537464-ORG,19350528,MATTHEW   ,BARNABAS   ,KING       ,V1K1B8,REC-742359-DUP-,MATTHEW    ,KING      ,19860518,V1K1B8,2
2545,27114,4958,29130,REC-537464-ORG,19350528,MATTHEW   ,BARNABAS   ,KING       ,V1K1B8,REC-742359-DUP-,MATTHEW    ,KING      ,19806528,V1K1B8,2
5358,24796,7771,27498,REC-555708-ORG,19361210,KAI       ,KELLY      ,CULLINS    ,V0J3A0,REC-244194-DUP-,KATIE      ,COLLINS   ,19451103,V0J3A0,2
5358,34282,7771,34139,REC-555708-ORG,19361210,KAI       ,KELLY      ,CULLINS    ,V0J3A0,REC-244194-DUP-,KATIE      ,COLLINS   ,19451013,V0J3A0,2
5358,51258,7771,46032,REC-555708-ORG,19361210,KAI       ,KELLY      ,CULLINS    ,V0J3A0,REC-244194-DUP-,KATIE      ,COLLINS   ,19454103,V0J3A0,2
25400,22706,27813,1523,REC-188171-ORG,19920625,ROSE      ,nan,BROWN      ,V0J1P0,REC-207618-DUP-,ROSIE      ,BROWN     ,19460613,V0J1P0,2
25400,37198,27813,1523,REC-188171-ORG,19920625,ROSE      ,nan,BROWN      ,V0J1P0,REC-207618-DUP-,ROSIE      ,BROWN     ,19460613,V0J1P0,2
