LINK_ID,LEFT_INGESTION_ID,RIGHT_INGESTION_ID,LEFT_ENTITY_ID,RIGHT_ENTITY_ID,LEFT_REC_ID,LEFT_BIRTH_DATE,LEFT_FIRST_GIVEN_NAME,LEFT_SECOND_GIVEN_NAME,LEFT_FAMILY_NAME,LEFT_CANADIAN_POSTAL_CODE,RIGHT_REC_ID,RIGHT_FIRST_NAME_TXT,RIGHT_LAST_NAME_TXT,RIGHT_BIRTH_DT,RIGHT_POSTAL_TXT,LINK_STEP
1643,978111,21777,1393,25377,REC-524357-DUP,19510511,LETTY     ,TAYLOR     ,NORTHWAY   ,V0J3A0,REC-524357-DUP-,LETTY      ,NORTHWAY  ,19510611,V0J3A0,2
1643,990580,21777,1393,25377,REC-524357-ORG,19510511,LETTY     ,TAYLOR     ,NORTHWAY   ,V0J3A0,REC-524357-DUP-,LETTY      ,NORTHWAY  ,19510611,V0J3A0,2
1644,978150,19576,1396,23848,REC-810034-ORG,19850827,ELMA      ,PAULA      ,MORCOM     ,V2B2W8,REC-810034-DUP-,ELMA       ,MORCOM    ,19805827,V2B2W8,2
1644,985205,19576,1396,23848,REC-810034-DUP,19850827,ELMA      ,PAULA      ,MORCOM     ,V2B2W8,REC-810034-DUP-,ELMA       ,MORCOM    ,19805827,V2B2W8,2
1645,978154,30753,1397,31676,REC-177890-ORG,19840518,CONNOR    ,nan,PETION     ,V9T2K6,REC-177890-DUP-,CONNOR     ,PETION    ,19485018,V9T2K6,2
1645,979468,30753,1397,31676,REC-177890-DUP,19840518,CONNOR    ,nan,PETION     ,V9T2K6,REC-177890-DUP-,CONNOR     ,PETION    ,19485018,V9T2K6,2
1646,978233,46606,1407,42765,REC-635625-DUP,19110610,JACOB     ,nan,LADIGES    ,V4A2C6,REC-635625-DUP-,JACOB      ,LADIGES   ,nan,V4A2C6,2
1646,984190,46606,1407,42765,REC-635625-ORG,19110610,JACOB     ,nan,LADIGES    ,V4A2C6,REC-635625-DUP-,JACOB      ,LADIGES   ,nan,V4A2C6,2
1647,978316,49319,1418,44672,REC-883918-ORG,19770909,ALEXANDRA ,BEATRICE   ,DIGNAZIO   ,V0G2G0,REC-883918-DUP-,ALEXANDRA  ,DIGNAZIO  ,19779979,V0G2G0,2
1647,980141,49319,1418,44672,REC-883918-DUP,19770909,ALEXANDRA ,BEATRICE   ,DIGNAZIO   ,V0G2G0,REC-883918-DUP-,ALEXANDRA  ,DIGNAZIO  ,19779979,V0G2G0,2
1648,978388,19318,1429,23672,REC-661746-DUP,19080411,THOMAS    ,nan,SCHWENDINGE,V1K1B8,REC-661746-DUP-,THOMAS     ,SCHWENDING,19080421,V1K1B8,2
1648,981226,19318,1429,23672,REC-661746-ORG,19080411,THOMAS    ,nan,SCHWENDINGE,V1K1B8,REC-661746-DUP-,THOMAS     ,SCHWENDING,19080421,V1K1B8,2
1648,989014,19318,1429,23672,REC-661746-DUP,19080411,THOMAS    ,nan,SCHWENDINGE,V1K1B8,REC-661746-DUP-,THOMAS     ,SCHWENDING,19080421,V1K1B8,2
1649,978406,23640,1430,26668,REC-443032-DUP,19580708,JANET     ,ELSA       ,CHEON      ,V3M5C9,REC-443032-DUP-,JANET      ,CHEON     ,19580738,V3M5C9,2
1649,985952,23640,1430,26668,REC-443032-ORG,19580708,JANET     ,ELSA       ,CHEON      ,V3M5C9,REC-443032-DUP-,JANET      ,CHEON     ,19580738,V3M5C9,2
1650,978418,50478,1431,45482,REC-784681-DUP,19000919,VALDA     ,GARY       ,NEELEY     ,V0J1P0,REC-784681-DUP-,VALDA      ,NEELEY    ,nan,V0J1P0,2
1650,987502,50478,1431,45482,REC-784681-ORG,19000919,VALDA     ,GARY       ,NEELEY     ,V0J1P0,REC-784681-DUP-,VALDA      ,NEELEY    ,nan,V0J1P0,2
1650,990971,50478,1431,45482,REC-784681-DUP,19000919,VALDA     ,GARY       ,NEELEY     ,V0J1P0,REC-784681-DUP-,VALDA      ,NEELEY    ,nan,V0J1P0,2
1651,978463,46725,1437,42849,REC-444278-ORG,19900403,ISABELLA  ,nan,MARTINEZ   ,V0R1V0,REC-444278-DUP-,ISABELLA   ,MARTINEZ  ,19904003,V0R1V0,2
1651,982957,46725,1437,42849,REC-444278-DUP,19900403,ISABELLA  ,nan,MARTINEZ   ,V0R1V0,REC-444278-DUP-,ISABELLA   ,MARTINEZ  ,19904003,V0R1V0,2
1652,978488,35625,1441,35049,REC-833934-ORG,19460315,DELMA     ,BEATRICE   ,NORCROSS   ,V0J1S0,REC-833934-DUP-,DELMA      ,NORCROSS  ,19406325,V0J1S0,2
1652,986552,35625,1441,35049,REC-833934-DUP,19460315,DELMA     ,BEATRICE   ,NORCROSS   ,V0J1S0,REC-833934-DUP-,DELMA      ,NORCROSS  ,19406325,V0J1S0,2
1652,988393,35625,1441,35049,REC-833934-DUP,19460315,DELMA     ,BEATRICE   ,NORCROSS   ,V0J1S0,REC-833934-DUP-,DELMA      ,NORCROSS  ,19406325,V0J1S0,2
1653,978612,23559,1457,26616,REC-531853-ORG,19590926,KARLYN    ,EARL       ,MYERS      ,V4T1X6,REC-531853-DUP-,KARLYN     ,MYERS     ,19890508,V4T1X6,2
1653,979806,23559,1457,26616,REC-531853-DUP,19590926,KARLYN    ,EARL       ,MYERS      ,V4T1X6,REC-531853-DUP-,KARLYN     ,MYERS     ,19890508,V4T1X6,2
1653,993718,23559,1457,26616,REC-531853-DUP,19590926,KARLYN    ,EARL       ,MYERS      ,V4T1X6,REC-531853-DUP-,KARLYN     ,MYERS     ,19890508,V4T1X6,2
1654,978792,18812,1484,23310,REC-318218-DUP,19841201,ALEJANDRA ,nan,NEILD      ,V0N2L0,REC-318218-DUP-,ALEJANDRA  ,NEILD     ,19841261,V0N2L0,2
1654,985378,18812,1484,23310,REC-318218-DUP,19841201,ALEJANDRA ,nan,NEILD      ,V0N2L0,REC-318218-DUP-,ALEJANDRA  ,NEILD     ,19841261,V0N2L0,2
1654,987018,18812,1484,23310,REC-318218-ORG,19841201,ALEJANDRA ,nan,NEILD      ,V0N2L0,REC-318218-DUP-,ALEJANDRA  ,NEILD     ,19841261,V0N2L0,2
1655,978804,45452,1487,41971,REC-861498-ORG,19510911,ELLEN     ,BRIAN      ,LONETTI    ,V0J2N0,REC-861498-DUP-,ELLEN      ,LONETTI   ,19510011,V0J2N0,2
1655,988730,45452,1487,41971,REC-861498-DUP,19510911,ELLEN     ,BRIAN      ,LONETTI    ,V0J2N0,REC-861498-DUP-,ELLEN      ,LONETTI   ,19510011,V0J2N0,2
1656,978832,42623,1490,39957,REC-255108-DUP,19090102,ARDELL    ,WALLACE    ,SHELDAHL   ,V0J2N0,REC-255108-DUP-,ARDELL     ,SHELDAHL  ,19091012,V0J2N0,2
1656,993503,42623,1490,39957,REC-255108-ORG,19090102,ARDELL    ,WALLACE    ,SHELDAHL   ,V0J2N0,REC-255108-DUP-,ARDELL     ,SHELDAHL  ,19091012,V0J2N0,2
1657,979160,38406,1522,36992,REC-640826-DUP,19680603,SUSANN    ,ANGELA     ,BERNOSKY   ,V3T5H6,REC-640826-DUP-,SUSANN     ,BERNOSKY  ,19686903,V3T5H6,2
1657,979297,38406,1522,36992,REC-640826-ORG,19680603,SUSANN    ,ANGELA     ,BERNOSKY   ,V3T5H6,REC-640826-DUP-,SUSANN     ,BERNOSKY  ,19686903,V3T5H6,2
1658,979227,34575,1529,34343,REC-565817-ORG,19690316,MATILDA   ,nan,KIM        ,V3R0S3,REC-565817-DUP-,MATILDA    ,KIM       ,nan,V3R0S3,2
1658,984883,34575,1529,34343,REC-565817-DUP,19690316,MATILDA   ,nan,KIM        ,V3R0S3,REC-565817-DUP-,MATILDA    ,KIM       ,nan,V3R0S3,2
1659,979346,30466,1549,31478,REC-220393-DUP,19260130,YOKO      ,JUDITH     ,GWOZDZ     ,V0J3A0,REC-220393-DUP-,YOKO       ,GWOZDZ    ,19291030,V0J3A0,2
1659,984623,30466,1549,31478,REC-220393-ORG,19260130,YOKO      ,JUDITH     ,GWOZDZ     ,V0J3A0,REC-220393-DUP-,YOKO       ,GWOZDZ    ,19291030,V0J3A0,2
1660,979421,42041,1562,39564,REC-578617-ORG,19360508,FRANK     ,KELSEA     ,LIGUORO    ,V0J1P0,REC-578617-DUP-,FRANK      ,LIGUORO   ,19360058,V0J1P0,2
1660,992283,42041,1562,39564,REC-578617-DUP,19360508,FRANK     ,KELSEA     ,LIGUORO    ,V0J1P0,REC-578617-DUP-,FRANK      ,LIGUORO   ,19360058,V0J1P0,2
1661,979537,52493,1578,46939,REC-527823-DUP,19350801,GABRIELLA ,nan,BAJA       ,V0J2N0,REC-527823-DUP-,GABRIELLA  ,BAJA      ,19359501,V0J2N0,2
1661,991965,52493,1578,46939,REC-527823-ORG,19350801,GABRIELLA ,nan,BAJA       ,V0J2N0,REC-527823-DUP-,GABRIELLA  ,BAJA      ,19359501,V0J2N0,2
1662,979681,35599,1600,35029,REC-353104-ORG,19650519,ENRIQUE   ,JAYDE      ,LUPER      ,V9Y9E7,REC-353104-DUP-,ENRIQUE    ,LUPER     ,19650529,V9Y9E7,2
1662,980603,35599,1600,35029,REC-353104-DUP,19650519,ENRIQUE   ,JAYDE      ,LUPER      ,V9Y9E7,REC-353104-DUP-,ENRIQUE    ,LUPER     ,19650529,V9Y9E7,2
1663,979850,25797,1621,28219,REC-70400-DUP-,19481214,DENNIS    ,nan,MACIAS     ,V0R1R0,REC-70400-DUP-0,DENNIS     ,MACIAS    ,19481215,V0R1R0,2
1663,991137,25797,1621,28219,REC-70400-ORG ,19481214,DENNIS    ,nan,MACIAS     ,V0R1R0,REC-70400-DUP-0,DENNIS     ,MACIAS    ,19481215,V0R1R0,2
1664,980131,29621,1633,30897,REC-507428-ORG,19531116,NOREEN    ,OSCAR      ,PLASSMAN   ,V8G0G5,REC-507428-DUP-,NOREEN     ,PLASSMAN  ,nan,V8G0G5,2
1664,983315,29621,1633,30897,REC-507428-DUP,19531116,NOREEN    ,OSCAR      ,PLASSMAN   ,V8G0G5,REC-507428-DUP-,NOREEN     ,PLASSMAN  ,nan,V8G0G5,2
1665,980434,48624,1662,44189,REC-269385-ORG,19191002,WILL      ,nan,OSWALD     ,V2Y2H3,REC-269385-DUP-,WILL       ,OSWALD    ,19191042,V2Y2H3,2
1665,986833,48624,1662,44189,REC-269385-DUP,19191002,WILL      ,nan,OSWALD     ,V2Y2H3,REC-269385-DUP-,WILL       ,OSWALD    ,19191042,V2Y2H3,2
1666,980435,50222,1663,45311,REC-901725-ORG,19281022,LISSETTE  ,LEONARD    ,IRISH      ,V0B1A0,REC-901725-DUP-,LISSETTE   ,IRISH     ,19280122,V0B1A0,2
1666,982641,50222,1663,45311,REC-901725-DUP,19281022,LISSETTE  ,LEONARD    ,IRISH      ,V0B1A0,REC-901725-DUP-,LISSETTE   ,IRISH     ,19280122,V0B1A0,2
1667,980560,17418,1672,22325,REC-505880-ORG,19640502,JEANINE   ,nan,REEVES     ,V0K1Y0,REC-505880-DUP-,JEANINE    ,REEVES    ,19645002,V0K1Y0,2
1667,991312,17418,1672,22325,REC-505880-DUP,19640502,JEANINE   ,nan,REEVES     ,V0K1Y0,REC-505880-DUP-,JEANINE    ,REEVES    ,19645002,V0K1Y0,2
1668,980622,20081,1679,837,REC-567324-ORG,19051212,DEONNA    ,nan,COOKSON    ,V1S1T9,REC-567324-DUP-,DEONNA     ,COOKSON   ,19051122,V1S1T9,2
1668,980622,35970,1679,837,REC-567324-ORG,19051212,DEONNA    ,nan,COOKSON    ,V1S1T9,REC-567324-DUP-,DEONNA     ,COOKSON   ,19051122,V1S1T9,2
1668,985040,20081,1679,837,REC-567324-DUP,19051212,DEONNA    ,nan,COOKSON    ,V1S1T9,REC-567324-DUP-,DEONNA     ,COOKSON   ,19051122,V1S1T9,2
1668,985040,35970,1679,837,REC-567324-DUP,19051212,DEONNA    ,nan,COOKSON    ,V1S1T9,REC-567324-DUP-,DEONNA     ,COOKSON   ,19051122,V1S1T9,2
1669,980725,42613,1692,39952,REC-977729-DUP,19790905,LEEANNA   ,BRIDGET    ,HERMAN     ,V1K1B8,REC-977729-DUP-,LEEANNA    ,HERMAN    ,nan,V1K1B8,2
1669,990462,42613,1692,39952,REC-977729-ORG,19790905,LEEANNA   ,BRIDGET    ,HERMAN     ,V1K1B8,REC-977729-DUP-,LEEANNA    ,HERMAN    ,nan,V1K1B8,2
1670,980752,35723,1699,35120,REC-410275-DUP,19610829,GENEVIVE  ,nan,CINTRON    ,V0R1G0,REC-410275-DUP-,GENEVIVE   ,CINTRON   ,19610819,V0R1G0,2
1670,992129,35723,1699,35120,REC-410275-ORG,19610829,GENEVIVE  ,nan,CINTRON    ,V0R1G0,REC-410275-DUP-,GENEVIVE   ,CINTRON   ,19610819,V0R1G0,2
1671,980776,44789,1704,41498,REC-694642-DUP,19730531,SAMUEL    ,nan,CARTWRIGHT ,V4W3E5,REC-694642-DUP-,SAMUEL     ,CARTWRIGHT,nan,V4W3E5,2
1671,983374,44789,1704,41498,REC-694642-ORG,19730531,SAMUEL    ,nan,CARTWRIGHT ,V4W3E5,REC-694642-DUP-,SAMUEL     ,CARTWRIGHT,nan,V4W3E5,2
1672,981115,36177,1753,35450,REC-801558-ORG,19520406,RENEE     ,DYLAN      ,POCKETT    ,V1K1B8,REC-801558-DUP-,RENEE      ,POCKETT   ,19520106,V1K1B8,2
1672,983355,36177,1753,35450,REC-801558-DUP,19520406,RENEE     ,DYLAN      ,POCKETT    ,V1K1B8,REC-801558-DUP-,RENEE      ,POCKETT   ,19520106,V1K1B8,2
1673,981165,32353,1762,32800,REC-667740-DUP,19360926,BECKIE    ,SYBELLA    ,CLARK      ,V0J1Z0,REC-667740-DUP-,BECKIE     ,CLARK     ,19360936,V0J1Z0,2
1673,981537,32353,1762,32800,REC-667740-ORG,19360926,BECKIE    ,SYBELLA    ,CLARK      ,V0J1Z0,REC-667740-DUP-,BECKIE     ,CLARK     ,19360936,V0J1Z0,2
1674,981723,29197,1816,30606,REC-306088-DUP,19150504,TOBY      ,WARWICK    ,FAFARD     ,V8A5C1,REC-306088-DUP-,TOBY       ,FAFARD    ,nan,V8A5C1,2
1674,987218,29197,1816,30606,REC-306088-ORG,19150504,TOBY      ,WARWICK    ,FAFARD     ,V8A5C1,REC-306088-DUP-,TOBY       ,FAFARD    ,nan,V8A5C1,2
1674,989975,29197,1816,30606,REC-306088-DUP,19150504,TOBY      ,WARWICK    ,FAFARD     ,V8A5C1,REC-306088-DUP-,TOBY       ,FAFARD    ,nan,V8A5C1,2
1675,981897,24060,1835,26986,REC-776899-DUP,19521222,MIKAYLA   ,AGNES      ,BURT       ,V0J2A0,REC-776899-DUP-,MIKAYLA    ,BURT      ,19522122,V0J2A0,2
1675,991850,24060,1835,26986,REC-776899-DUP,19521222,MIKAYLA   ,AGNES      ,BURT       ,V0J2A0,REC-776899-DUP-,MIKAYLA    ,BURT      ,19522122,V0J2A0,2
1675,992106,24060,1835,26986,REC-776899-ORG,19521222,MIKAYLA   ,AGNES      ,BURT       ,V0J2A0,REC-776899-DUP-,MIKAYLA    ,BURT      ,19522122,V0J2A0,2
1676,981900,45906,1836,42290,REC-114115-DUP,19701014,SAL       ,GIORGIA    ,BROWN      ,V0J1P0,REC-114115-DUP-,SAL        ,BROWN     ,19701714,V0J1P0,2
1676,988657,45906,1836,42290,REC-114115-ORG,19701014,SAL       ,GIORGIA    ,BROWN      ,V0J1P0,REC-114115-DUP-,SAL        ,BROWN     ,19701714,V0J1P0,2
1677,982197,28138,1860,29847,REC-363600-DUP,19681107,MARKO     ,JOSHUA     ,DELBOSQUE  ,V2R3S7,REC-363600-DUP-,MARKO      ,DELBOSQUE ,19618107,V2R3S7,2
1677,987401,28138,1860,29847,REC-363600-ORG,19681107,MARKO     ,JOSHUA     ,DELBOSQUE  ,V2R3S7,REC-363600-DUP-,MARKO      ,DELBOSQUE ,19618107,V2R3S7,2
1678,982232,29468,1864,30790,REC-58187-DUP-,19291120,ARNITA    ,BEATRICE   ,MARZILIANO ,V9V1P5,REC-58187-DUP-0,ARNITA     ,MARZILIANO,19291220,V9V1P5,2
1678,986513,29468,1864,30790,REC-58187-ORG ,19291120,ARNITA    ,BEATRICE   ,MARZILIANO ,V9V1P5,REC-58187-DUP-0,ARNITA     ,MARZILIANO,19291220,V9V1P5,2
1679,982266,52580,1871,46999,REC-71369-ORG ,19790905,EVANGELINE,nan,NEUMILLER  ,V3B3G6,REC-71369-DUP-0,EVANGELINE ,NEUMILLER ,19790304,V3B3G6,2
1679,991834,52580,1871,46999,REC-71369-DUP-,19790905,EVANGELINE,nan,NEUMILLER  ,V3B3G6,REC-71369-DUP-0,EVANGELINE ,NEUMILLER ,19790304,V3B3G6,2
1680,982316,54301,1877,48203,REC-198689-DUP,19160413,RUBEN     ,nan,STEWART    ,V0K2G0,REC-198689-DUP-,RUBEN      ,STEWART   ,19160213,V0K2G0,2
1680,983642,54301,1877,48203,REC-198689-ORG,19160413,RUBEN     ,nan,STEWART    ,V0K2G0,REC-198689-DUP-,RUBEN      ,STEWART   ,19160213,V0K2G0,2
1681,982712,46946,1907,42994,REC-621400-ORG,19700911,JOHN      ,TROY       ,SJOSTEDT   ,V0C1R0,REC-621400-DUP-,JOHN       ,SJOSTEDT  ,19870125,V0C1R0,2
1681,989210,46946,1907,42994,REC-621400-DUP,19700911,JOHN      ,TROY       ,SJOSTEDT   ,V0C1R0,REC-621400-DUP-,JOHN       ,SJOSTEDT  ,19870125,V0C1R0,2
1682,982835,53326,1920,47534,REC-463328-DUP,19710429,PEG       ,EMILY      ,KAUPER     ,V0J1P0,REC-463328-DUP-,PEG        ,KAUPER    ,19713429,V0J1P0,2
1682,988242,53326,1920,47534,REC-463328-ORG,19710429,PEG       ,EMILY      ,KAUPER     ,V0J1P0,REC-463328-DUP-,PEG        ,KAUPER    ,19713429,V0J1P0,2
1683,982908,24971,1924,27627,REC-703893-ORG,19520518,GISELA    ,JAYDE      ,TEBBUTT    ,V0J2N0,REC-703893-DUP-,GISELA     ,TEBBUTT   ,19520578,V0J2N0,2
1683,984005,24971,1924,27627,REC-703893-DUP,19520518,GISELA    ,JAYDE      ,TEBBUTT    ,V0J2N0,REC-703893-DUP-,GISELA     ,TEBBUTT   ,19520578,V0J2N0,2
1684,982984,46038,1930,42377,REC-249861-ORG,19840105,LEO       ,KOBE       ,MARQUAND   ,V1J1V6,REC-249861-DUP-,LEO        ,MARQUAND  ,19848105,V1J1V6,2
1684,993878,46038,1930,42377,REC-249861-DUP,19840105,LEO       ,KOBE       ,MARQUAND   ,V1J1V6,REC-249861-DUP-,LEO        ,MARQUAND  ,19848105,V1J1V6,2
1685,983028,18316,1936,22960,REC-380819-ORG,19650804,ROBERT    ,TAYLOR     ,HOLLENSHEAD,V0E1E0,REC-380819-DUP-,ROBERT     ,HOLLENSHEA,19658040,V0E1E0,2
1685,991584,18316,1936,22960,REC-380819-DUP,19650804,ROBERT    ,TAYLOR     ,HOLLENSHEAD,V0E1E0,REC-380819-DUP-,ROBERT     ,HOLLENSHEA,19658040,V0E1E0,2
1686,983396,26508,1974,28709,REC-234910-ORG,19020402,JAMES     ,KELLY      ,WARD       ,V1C6Z6,REC-234910-DUP-,JAMES      ,WARD      ,19002102,V1C6Z6,2
1686,984813,26508,1974,28709,REC-234910-DUP,19020402,JAMES     ,KELLY      ,WARD       ,V1C6Z6,REC-234910-DUP-,JAMES      ,WARD      ,19002102,V1C6Z6,2
1687,983582,55461,1988,49010,REC-451499-ORG,19751210,LUCY      ,OLIVIA     ,BOUWER     ,V0R2P4,REC-451499-DUP-,LUCY       ,BOUWER    ,19751280,V0R2P4,2
1687,984777,55461,1988,49010,REC-451499-DUP,19751210,LUCY      ,OLIVIA     ,BOUWER     ,V0R2P4,REC-451499-DUP-,LUCY       ,BOUWER    ,19751280,V0R2P4,2
1688,983587,22425,1989,25825,REC-209747-ORG,19380205,BRENDA    ,nan,MALLIS     ,V0J1P0,REC-209747-DUP-,BRENDA     ,MALLIS    ,nan,V0J1P0,2
1688,987941,22425,1989,25825,REC-209747-DUP,19380205,BRENDA    ,nan,MALLIS     ,V0J1P0,REC-209747-DUP-,BRENDA     ,MALLIS    ,nan,V0J1P0,2
1688,993056,22425,1989,25825,REC-209747-DUP,19380205,BRENDA    ,nan,MALLIS     ,V0J1P0,REC-209747-DUP-,BRENDA     ,MALLIS    ,nan,V0J1P0,2
1689,983860,55295,2007,48890,REC-328302-DUP,19580208,MAXINE    ,nan,APODACA    ,V3W1G7,REC-328302-DUP-,MAXINE     ,APODACA   ,19850208,V3W1G7,2
1689,985704,55295,2007,48890,REC-328302-DUP,19580208,MAXINE    ,nan,APODACA    ,V3W1G7,REC-328302-DUP-,MAXINE     ,APODACA   ,19850208,V3W1G7,2
1689,992807,55295,2007,48890,REC-328302-ORG,19580208,MAXINE    ,nan,APODACA    ,V3W1G7,REC-328302-DUP-,MAXINE     ,APODACA   ,19850208,V3W1G7,2
1690,984051,33738,2019,33773,REC-383880-DUP,19350106,SHERRYL   ,NEAL       ,VINCENT    ,V2M6C7,REC-383880-DUP-,SHERRYL    ,VINCENT   ,19359196,V2M6C7,2
1690,993608,33738,2019,33773,REC-383880-ORG,19350106,SHERRYL   ,NEAL       ,VINCENT    ,V2M6C7,REC-383880-DUP-,SHERRYL    ,VINCENT   ,19359196,V2M6C7,2
1691,984325,52190,2044,46730,REC-960817-DUP,19171014,MARY      ,NICHOLAS   ,OCKENFELS  ,V2K4Z4,REC-960817-DUP-,MARY       ,OCKENFELS ,nan,V2K4Z4,2
1691,989702,52190,2044,46730,REC-960817-ORG,19171014,MARY      ,NICHOLAS   ,OCKENFELS  ,V2K4Z4,REC-960817-DUP-,MARY       ,OCKENFELS ,nan,V2K4Z4,2
1692,984362,23182,2048,26353,REC-710676-ORG,19980407,CHEREE    ,MARGARET   ,CHILDRESS  ,V5X2E9,REC-710676-DUP-,CHEREE     ,CHILDRESS ,19980496,V5X2E9,2
1692,987769,23182,2048,26353,REC-710676-DUP,19980407,CHEREE    ,MARGARET   ,CHILDRESS  ,V5X2E9,REC-710676-DUP-,CHEREE     ,CHILDRESS ,19980496,V5X2E9,2
1693,984674,42831,2067,40102,REC-884833-DUP,19881008,MERVIN    ,ELLOUISE   ,FORD       ,V4R2C5,REC-884833-DUP-,MERVIN     ,FORD      ,19880008,V4R2C5,2
1693,991361,42831,2067,40102,REC-884833-ORG,19881008,MERVIN    ,ELLOUISE   ,FORD       ,V4R2C5,REC-884833-DUP-,MERVIN     ,FORD      ,19880008,V4R2C5,2
1694,984780,52859,2075,47209,REC-530519-DUP,19710130,BRIDGET   ,SHANA      ,CALHOUN    ,V0K1V0,REC-530519-DUP-,BRIDGET    ,CALHOUN   ,19710430,V0K1V0,2
1694,992381,52859,2075,47209,REC-530519-ORG,19710130,BRIDGET   ,SHANA      ,CALHOUN    ,V0K1V0,REC-530519-DUP-,BRIDGET    ,CALHOUN   ,19710430,V0K1V0,2
1695,985121,17801,2093,22608,REC-46504-DUP-,19541123,PATRICIA  ,ADRIAN     ,SECOMB     ,V1E2R6,REC-46504-DUP-0,PATRICIA   ,SECOMB    ,19524123,V1E2R6,2
1695,986781,17801,2093,22608,REC-46504-DUP-,19541123,PATRICIA  ,ADRIAN     ,SECOMB     ,V1E2R6,REC-46504-DUP-0,PATRICIA   ,SECOMB    ,19524123,V1E2R6,2
1695,990759,17801,2093,22608,REC-46504-ORG ,19541123,PATRICIA  ,ADRIAN     ,SECOMB     ,V1E2R6,REC-46504-DUP-0,PATRICIA   ,SECOMB    ,19524123,V1E2R6,2
1696,985221,27613,2100,29476,REC-49591-ORG ,19980921,RASHEEDA  ,BRAMBLEY   ,ZUMARAN    ,V0J1N0,REC-49591-DUP-0,RASHEEDA   ,ZUMARAN   ,19908911,V0J1N0,2
1696,991387,27613,2100,29476,REC-49591-DUP-,19980921,RASHEEDA  ,BRAMBLEY   ,ZUMARAN    ,V0J1N0,REC-49591-DUP-0,RASHEEDA   ,ZUMARAN   ,19908911,V0J1N0,2
1697,985296,17902,2104,22675,REC-629032-ORG,19841006,MIA       ,nan,MASIN      ,V3X3J6,REC-629032-DUP-,MIA        ,MASIN     ,19840106,V3X3J6,2
1697,993373,17902,2104,22675,REC-629032-DUP,19841006,MIA       ,nan,MASIN      ,V3X3J6,REC-629032-DUP-,MIA        ,MASIN     ,19840106,V3X3J6,2
1698,985309,42331,2105,39754,REC-413795-ORG,19620809,COLE      ,nan,SULLIVAN   ,V3K5B7,REC-413795-DUP-,COLE       ,SULLIVAN  ,19682009,V3K5B7,2
1698,990034,42331,2105,39754,REC-413795-DUP,19620809,COLE      ,nan,SULLIVAN   ,V3K5B7,REC-413795-DUP-,COLE       ,SULLIVAN  ,19682009,V3K5B7,2
1699,985441,42348,2116,39765,REC-763933-ORG,19800713,LATORIA   ,STEPHANIE  ,MOUSTAKAS  ,V0E1M0,REC-763933-DUP-,LATORIA    ,MOUSTAKAS ,19080723,V0E1M0,2
1699,990460,42348,2116,39765,REC-763933-DUP,19800713,LATORIA   ,STEPHANIE  ,MOUSTAKAS  ,V0E1M0,REC-763933-DUP-,LATORIA    ,MOUSTAKAS ,19080723,V0E1M0,2
1700,985678,24193,2139,27074,REC-576874-ORG,19431129,EILEEN    ,nan,SPENCE     ,V0J2X0,REC-576874-DUP-,EILEEN     ,SPENCE    ,19492329,V0J2X0,2
1700,987432,24193,2139,27074,REC-576874-DUP,19431129,EILEEN    ,nan,SPENCE     ,V0J2X0,REC-576874-DUP-,EILEEN     ,SPENCE    ,19492329,V0J2X0,2
1701,985747,55007,2144,48693,REC-318448-DUP,19660222,MARYLEE   ,nan,TOPE       ,V8G0B7,REC-318448-DUP-,MARYLEE    ,TOPE      ,19660232,V8G0B7,2
1701,987484,55007,2144,48693,REC-318448-ORG,19660222,MARYLEE   ,nan,TOPE       ,V8G0B7,REC-318448-DUP-,MARYLEE    ,TOPE      ,19660232,V8G0B7,2
1702,985774,19187,2145,23574,REC-253982-ORG,19000829,FATIMAH   ,ALANA      ,CONNOLLY   ,V3W1G3,REC-253982-DUP-,FATIMAH    ,CONNOLLY  ,19000389,V3W1G3,2
1702,989567,19187,2145,23574,REC-253982-DUP,19000829,FATIMAH   ,ALANA      ,CONNOLLY   ,V3W1G3,REC-253982-DUP-,FATIMAH    ,CONNOLLY  ,19000389,V3W1G3,2
1703,985783,18586,2147,23146,REC-979128-ORG,19750211,CHLOE     ,BAYLEY     ,HEMINGWAY  ,V0L1G0,REC-979128-DUP-,CHLOE      ,HEMINGWAY ,19460818,V0L1G0,2
1703,988084,18586,2147,23146,REC-979128-DUP,19750211,CHLOE     ,BAYLEY     ,HEMINGWAY  ,V0L1G0,REC-979128-DUP-,CHLOE      ,HEMINGWAY ,19460818,V0L1G0,2
1704,985888,43477,2153,40570,REC-949700-ORG,19770910,ALEJANDRIN,NOELEEN    ,STANGOULIS ,V0E2V0,REC-949700-DUP-,ALEJANDRINA,STANGOULIS,19770110,V0E2V0,2
1704,989846,43477,2153,40570,REC-949700-DUP,19770910,ALEJANDRIN,NOELEEN    ,STANGOULIS ,V0E2V0,REC-949700-DUP-,ALEJANDRINA,STANGOULIS,19770110,V0E2V0,2
1705,986006,42392,2165,39795,REC-214714-ORG,19180628,WYNELL    ,GORDON     ,HERSCHLEB  ,V4N2G5,REC-214714-DUP-,WYNELL     ,HERSCHLEB ,19189628,V4N2G5,2
1705,992743,42392,2165,39795,REC-214714-DUP,19180628,WYNELL    ,GORDON     ,HERSCHLEB  ,V4N2G5,REC-214714-DUP-,WYNELL     ,HERSCHLEB ,19189628,V4N2G5,2
