LEFT_ID,BIRTH_DATE,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE,LEFT_ENTITY_ID,RIGHT_ID,STEP,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,RIGHT_ENTITY_ID,LINK_ID
REC-913807-ORG,19000623.0,SCOTT,AMANDA,BERRY,V0C1J0,897238,REC-913807-DUP-2,1,SCOTT,AMANDA,BERRY,19000623.0,V0C1J0,3488,7180
REC-913807-ORG,19000623.0,SCOTT,AMANDA,BERRY,V0C1J0,897238,REC-913807-DUP-0,1,SCOTT,AMANDA,BERRY,19000623.0,V0C1J0,3488,7180
REC-913880-ORG,19760709.0,NATALEE,ZACHARY,GRICH,V2C6W4,897317,REC-913880-DUP-0,1,NATALEE,ZACHARY,GRICH,19760709.0,V2C6W4,46128,7181
REC-913915-ORG,19260804.0,CAROLE,,GROSSER,V9C3Y9,897356,REC-913915-DUP-1,1,CAROLE,TIMOTHY,GROSSER,19260804.0,V9C3Y9,3489,7182
REC-913915-ORG,19260804.0,CAROLE,,GROSSER,V9C3Y9,897356,REC-913915-DUP-2,1,CAROLE,TIMOTHY,GROSSER,19260804.0,V9C3Y9,3489,7182
REC-913915-ORG,19260804.0,CAROLE,,GROSSER,V9C3Y9,897356,REC-913915-DUP-0,1,CAROLE,TIMOTHY,GROSSER,19260804.0,V9C3Y9,3489,7182
REC-91401-ORG,19391117.0,JOHN,DARBY,PITCHER,V3N4Y7,897459,REC-91401-DUP-0,1,JOHN,,PITCHER,19391117.0,V3N4Y7,3490,7183
REC-91401-ORG,19391117.0,JOHN,DARBY,PITCHER,V3N4Y7,897459,REC-91401-DUP-1,1,JOHN,,PITCHER,19391117.0,V3N4Y7,3490,7183
REC-914235-ORG,19220412.0,RODERICK,,JOHNSON,V0C1J0,897705,REC-914235-DUP-0,1,RODERICK,SILVESTER,JOHNSON,19220412.0,V0C1J0,3491,7184
REC-914235-ORG,19220412.0,RODERICK,,JOHNSON,V0C1J0,897705,REC-914235-DUP-2,1,RODERICK,SILVESTER,JOHNSON,19220412.0,V0C1J0,3491,7184
REC-914484-ORG,19021024.0,FELECIA,KYLIE,JACKSON,V1L5S9,897976,REC-914484-DUP-2,1,FELECIA,,JACKSON,19021024.0,V1L5S9,3492,7185
REC-914484-ORG,19021024.0,FELECIA,KYLIE,JACKSON,V1L5S9,897976,REC-914484-DUP-1,1,FELECIA,,JACKSON,19021024.0,V1L5S9,3492,7185
REC-914498-ORG,19850211.0,HOLLY,NOEL,SCHRAMEK,V1K1B8,897991,REC-914498-DUP-0,1,HOLLY,,SCHRAMEK,19850211.0,V1K1B8,3493,7186
REC-914498-ORG,19850211.0,HOLLY,NOEL,SCHRAMEK,V1K1B8,897991,REC-914498-DUP-2,1,HOLLY,,SCHRAMEK,19850211.0,V1K1B8,3493,7186
REC-914510-ORG,19860718.0,TORA,CLAUDE,JAIMEZ,V0C1J0,1975,REC-914510-DUP-3,1,TORA,CLAUDE,JAIMEZ,19860718.0,V0C1J0,46156,7187
REC-914510-DUP-2,19860718.0,TORA,CLAUDE,JAIMEZ,V0C1J0,1975,REC-914510-DUP-3,1,TORA,CLAUDE,JAIMEZ,19860718.0,V0C1J0,46156,7187
REC-914527-ORG,19560903.0,ALYSE,,MOYER,V0N2E0,898023,REC-914527-DUP-0,1,ALYSE,HERMAN,MOYER,19560903.0,V0N2E0,46157,7188
REC-914674-ORG,19320303.0,LILY,WALTER,BOLEN,V8J2P1,898184,REC-914674-DUP-0,1,LILY,WALTER,BOLEN,19320303.0,V8J2P1,46169,7189
REC-175372-ORG,19600319.0,ADRIANNE,,GOBLE,V1G1K3,89656,REC-175372-DUP-0,1,ADRIANNE,JAIDEN,GOBLE,19600319.0,V1G1K3,8298,719
REC-914972-ORG,19760316.0,ADELIA,SHANA,LOPEZ,V3W5Y5,898510,REC-914972-DUP-0,1,ADELIA,SHANA,LOPEZ,19760316.0,V3W5Y5,46188,7190
REC-914992-ORG,19870323.0,MARY,,HERD,V0J2N0,898531,REC-914992-DUP-0,1,MARY,ANDREW,HERD,19870323.0,V0J2N0,3494,7191
REC-914992-ORG,19870323.0,MARY,,HERD,V0J2N0,898531,REC-914992-DUP-2,1,MARY,ANDREW,HERD,19870323.0,V0J2N0,3494,7191
REC-915009-DUP-1,19080208.0,MIKAYLA,CARINA,PIC,V0R1L3,1976,REC-915009-DUP-0,1,MIKAYLA,CARINA,PIC,19080208.0,V0R1L3,46192,7192
REC-915009-ORG,19080208.0,MIKAYLA,CARINA,PIC,V0R1L3,1976,REC-915009-DUP-0,1,MIKAYLA,CARINA,PIC,19080208.0,V0R1L3,46192,7192
REC-915065-DUP-2,19620608.0,LALA,FRANCE,POLMEAR,V1K1B8,1977,REC-915065-DUP-0,1,LALA,FRANCE,POLMEAR,19620608.0,V1K1B8,3495,7193
REC-915065-ORG,19620608.0,LALA,FRANCE,POLMEAR,V1K1B8,1977,REC-915065-DUP-1,1,LALA,FRANCE,POLMEAR,19620608.0,V1K1B8,3495,7193
REC-915065-ORG,19620608.0,LALA,FRANCE,POLMEAR,V1K1B8,1977,REC-915065-DUP-0,1,LALA,FRANCE,POLMEAR,19620608.0,V1K1B8,3495,7193
REC-915065-DUP-2,19620608.0,LALA,FRANCE,POLMEAR,V1K1B8,1977,REC-915065-DUP-1,1,LALA,FRANCE,POLMEAR,19620608.0,V1K1B8,3495,7193
REC-915168-ORG,19181105.0,FELIPA,,VIELBIG,V8Z4Y3,898721,REC-915168-DUP-3,1,FELIPA,DESTYNII,VIELBIG,19181105.0,V8Z4Y3,46201,7194
REC-9154-ORG,19450425.0,GEOFFREY,,METCALF,V4X1H4,898973,REC-9154-DUP-0,1,GEOFFREY,,METCALF,19450425.0,V4X1H4,46214,7195
REC-9157-ORG,19830419.0,CRISSY,DIANE,NYERGES,V0J3A0,899300,REC-9157-DUP-1,1,CRISSY,DIANE,NYERGES,19830419.0,V0J3A0,46231,7196
REC-915965-ORG,19671206.0,ELSE,KIERAN,DOMINGUEZ,V9L2K7,899589,REC-915965-DUP-0,1,ELSE,KIERAN,DOMINGUEZ,19671206.0,V9L2K7,46240,7197
REC-916290-ORG,19420731.0,ROSLYN,EMERSON,AKINSANYA,V0K2J0,899948,REC-916290-DUP-2,1,ROSLYN,EMERSON,AKINSANYA,19420731.0,V0K2J0,3499,7198
REC-916290-ORG,19420731.0,ROSLYN,EMERSON,AKINSANYA,V0K2J0,899948,REC-916290-DUP-1,1,ROSLYN,EMERSON,AKINSANYA,19420731.0,V0K2J0,3499,7198
REC-916387-ORG,19960329.0,ROZELLA,,ANTOL,V0C1J0,900051,REC-916387-DUP-2,1,ROZELLA,CAMILLE,ANTOL,19960329.0,V0C1J0,3500,7199
REC-916387-ORG,19960329.0,ROZELLA,,ANTOL,V0C1J0,900051,REC-916387-DUP-1,1,ROZELLA,CAMILLE,ANTOL,19960329.0,V0C1J0,3500,7199
REC-104520-ORG,19850807.0,MIGUEL,EVERETT,GREEN,V6Y3S4,12231,REC-104520-DUP-2,1,MIGUEL,EVERETT,GREEN,19850807.0,V6Y3S4,4590,72
REC-175694-ORG,19700601.0,SHAWNNA,CHRISTOPHER,GENCHI,V9A2W8,90000,REC-175694-DUP-2,1,SHAWNNA,,GENCHI,19700601.0,V9A2W8,345,720
REC-175694-ORG,19700601.0,SHAWNNA,CHRISTOPHER,GENCHI,V9A2W8,90000,REC-175694-DUP-0,1,SHAWNNA,,GENCHI,19700601.0,V9A2W8,345,720
REC-916527-DUP-2,19651130.0,ROBERTO,PAIGE,HOLSINGER,V0J1E0,1980,REC-916527-DUP-1,1,ROBERTO,PAIGE,HOLSINGER,19651130.0,V0J1E0,46259,7200
REC-916527-DUP-3,19651130.0,ROBERTO,PAIGE,HOLSINGER,V0J1E0,1980,REC-916527-DUP-1,1,ROBERTO,PAIGE,HOLSINGER,19651130.0,V0J1E0,46259,7200
REC-916527-ORG,19651130.0,ROBERTO,PAIGE,HOLSINGER,V0J1E0,1980,REC-916527-DUP-1,1,ROBERTO,PAIGE,HOLSINGER,19651130.0,V0J1E0,46259,7200
REC-916580-ORG,19850816.0,IDELLA,ALANA,LE,V8Z1G1,900266,REC-916580-DUP-1,1,IDELLA,ALANA,LE,19850816.0,V8Z1G1,46262,7201
REC-916608-ORG,19560405.0,ELVA,FELICITY,TOCCI,V8B0A4,900296,REC-916608-DUP-1,1,ELVA,FELICITY,TOCCI,19560405.0,V8B0A4,3502,7202
REC-916608-ORG,19560405.0,ELVA,FELICITY,TOCCI,V8B0A4,900296,REC-916608-DUP-0,1,ELVA,FELICITY,TOCCI,19560405.0,V8B0A4,3502,7202
REC-916750-ORG,19970125.0,KARLY,,SCOTT,V4N0B7,900449,REC-916750-DUP-0,1,KARLY,JADEN,SCOTT,19970125.0,V4N0B7,46273,7203
REC-91679-ORG,19531123.0,SHAE,OLIVER,VERNER,V0B1G0,900492,REC-91679-DUP-0,1,SHAE,OLIVER,VERNER,19531123.0,V0B1G0,46276,7204
REC-916932-ORG,19890308.0,ALMA,JORDAN,MEINDERS,V0J2N0,1981,REC-916932-DUP-3,1,ALMA,,MEINDERS,19890308.0,V0J2N0,46285,7205
REC-916932-DUP-2,19890308.0,ALMA,JORDAN,MEINDERS,V0J2N0,1981,REC-916932-DUP-3,1,ALMA,,MEINDERS,19890308.0,V0J2N0,46285,7205
REC-91696-ORG,19831115.0,SUN,JACQUELINE,PETRIZZI,V9B0L9,1982,REC-91696-DUP-2,1,SUN,JACQUELINE,PETRIZZI,19831115.0,V9B0L9,3503,7206
REC-91696-DUP-3,19831115.0,SUN,JACQUELINE,PETRIZZI,V9B0L9,1982,REC-91696-DUP-2,1,SUN,JACQUELINE,PETRIZZI,19831115.0,V9B0L9,3503,7206
REC-91696-ORG,19831115.0,SUN,JACQUELINE,PETRIZZI,V9B0L9,1982,REC-91696-DUP-0,1,SUN,JACQUELINE,PETRIZZI,19831115.0,V9B0L9,3503,7206
REC-91696-DUP-3,19831115.0,SUN,JACQUELINE,PETRIZZI,V9B0L9,1982,REC-91696-DUP-0,1,SUN,JACQUELINE,PETRIZZI,19831115.0,V9B0L9,3503,7206
REC-917095-ORG,19871009.0,JAYDEN,SIMON,SMITH,V0C1T0,900822,REC-917095-DUP-0,1,JAYDEN,SIMON,SMITH,19871009.0,V0C1T0,46292,7207
REC-917314-ORG,19391226.0,FLETCHER,FLYNN,TALMON,V3M2S9,901065,REC-917314-DUP-2,1,FLETCHER,FLYNN,TALMON,19391226.0,V3M2S9,3504,7208
REC-917314-ORG,19391226.0,FLETCHER,FLYNN,TALMON,V3M2S9,901065,REC-917314-DUP-1,1,FLETCHER,FLYNN,TALMON,19391226.0,V3M2S9,3504,7208
REC-917320-ORG,19190124.0,MADALYN,ANGELA,KING,V5E4K2,901072,REC-917320-DUP-0,1,MADALYN,ANGELA,KING,19190124.0,V5E4K2,46301,7209
REC-175788-ORG,19980830.0,TRENTON,JENNIFER,RODRIGUEZ,V0R2W2,90100,REC-175788-DUP-2,1,TRENTON,JENNIFER,RODRIGUEZ,19980830.0,V0R2W2,346,721
REC-175788-ORG,19980830.0,TRENTON,JENNIFER,RODRIGUEZ,V0R2W2,90100,REC-175788-DUP-1,1,TRENTON,JENNIFER,RODRIGUEZ,19980830.0,V0R2W2,346,721
REC-175788-ORG,19980830.0,TRENTON,JENNIFER,RODRIGUEZ,V0R2W2,90100,REC-175788-DUP-0,1,TRENTON,JENNIFER,RODRIGUEZ,19980830.0,V0R2W2,346,721
REC-175788-ORG,19980830.0,TRENTON,JENNIFER,RODRIGUEZ,V0R2W2,90100,REC-175788-DUP-3,1,TRENTON,JENNIFER,RODRIGUEZ,19980830.0,V0R2W2,346,721
REC-917549-ORG,19921117.0,MARGARET,,MOOLENAAR,V0J1Z2,1983,REC-917549-DUP-0,1,MARGARET,AURELIUS,MOOLENAAR,19921117.0,V0J1Z2,46318,7210
REC-917549-DUP-1,19921117.0,MARGARET,,MOOLENAAR,V0J1Z2,1983,REC-917549-DUP-0,1,MARGARET,AURELIUS,MOOLENAAR,19921117.0,V0J1Z2,46318,7210
REC-917744-ORG,19320216.0,MARTH,IVES,PEREZ,V0R2Z0,901531,REC-917744-DUP-0,1,MARTH,IVES,PEREZ,19320216.0,V0R2Z0,46331,7211
REC-917751-ORG,19540413.0,STEVE,NOELEEN,MARSH,V3E3B1,901539,REC-917751-DUP-2,1,STEVE,NOELEEN,MARSH,19540413.0,V3E3B1,3505,7212
REC-917751-ORG,19540413.0,STEVE,NOELEEN,MARSH,V3E3B1,901539,REC-917751-DUP-1,1,STEVE,NOELEEN,MARSH,19540413.0,V3E3B1,3505,7212
REC-917751-ORG,19540413.0,STEVE,NOELEEN,MARSH,V3E3B1,901539,REC-917751-DUP-3,1,STEVE,NOELEEN,MARSH,19540413.0,V3E3B1,3505,7212
REC-917795-ORG,19550322.0,ALBERT,MYRNA,EMERSON,V0M1A1,901586,REC-917795-DUP-2,1,ALBERT,MYRNA,EMERSON,19550322.0,V0M1A1,3506,7213
REC-917795-ORG,19550322.0,ALBERT,MYRNA,EMERSON,V0M1A1,901586,REC-917795-DUP-1,1,ALBERT,MYRNA,EMERSON,19550322.0,V0M1A1,3506,7213
REC-918039-ORG,19380407.0,FRANCES,KAYLA,GODWIN,V0B1M0,901858,REC-918039-DUP-1,1,FRANCES,KAYLA,GODWIN,19380407.0,V0B1M0,46339,7214
REC-918108-ORG,19631006.0,MARHTA,ANDREW,STARCEVICH,V0K1V0,1984,REC-918108-DUP-0,1,MARHTA,,STARCEVICH,19631006.0,V0K1V0,3508,7215
REC-918108-DUP-2,19631006.0,MARHTA,ANDREW,STARCEVICH,V0K1V0,1984,REC-918108-DUP-0,1,MARHTA,,STARCEVICH,19631006.0,V0K1V0,3508,7215
REC-918108-ORG,19631006.0,MARHTA,ANDREW,STARCEVICH,V0K1V0,1984,REC-918108-DUP-3,1,MARHTA,,STARCEVICH,19631006.0,V0K1V0,3508,7215
REC-918108-DUP-2,19631006.0,MARHTA,ANDREW,STARCEVICH,V0K1V0,1984,REC-918108-DUP-3,1,MARHTA,,STARCEVICH,19631006.0,V0K1V0,3508,7215
REC-918204-ORG,19240710.0,RILEY,RACHAEL,BRUFFETT,V5M4S5,902040,REC-918204-DUP-0,1,RILEY,RACHAEL,BRUFFETT,19240710.0,V5M4S5,46344,7216
REC-918278-ORG,19500712.0,MILES,,SKOMP,V2T1N2,902117,REC-918278-DUP-0,1,MILES,KAITLIN,SKOMP,19500712.0,V2T1N2,46352,7217
REC-918492-ORG,19490620.0,SHENIKA,CHARLOTTE,TENNILLE,V0J2N0,902351,REC-918492-DUP-0,1,SHENIKA,,TENNILLE,19490620.0,V0J2N0,46358,7218
REC-918512-ORG,19510512.0,KEVIN,,WELLER,V5N5A9,1985,REC-918512-DUP-0,1,KEVIN,CECIL,WELLER,19510512.0,V5N5A9,46361,7219
REC-918512-DUP-1,19510512.0,KEVIN,,WELLER,V5N5A9,1985,REC-918512-DUP-0,1,KEVIN,CECIL,WELLER,19510512.0,V5N5A9,46361,7219
REC-17590-ORG,19841105.0,GILBERTE,NOREEN,WEINSTEIN,V0E1B4,90222,REC-17590-DUP-0,1,GILBERTE,NOREEN,WEINSTEIN,19841105.0,V0E1B4,347,722
REC-17590-ORG,19841105.0,GILBERTE,NOREEN,WEINSTEIN,V0E1B4,90222,REC-17590-DUP-2,1,GILBERTE,NOREEN,WEINSTEIN,19841105.0,V0E1B4,347,722
REC-918558-ORG,19641002.0,GERALDINE,ELEANOR,CROUCH,V1K1B8,902418,REC-918558-DUP-0,1,GERALDINE,ELEANOR,CROUCH,19641002.0,V1K1B8,46365,7220
REC-918642-ORG,19230203.0,LACHLAN,MERLE,HAUTZINGER,V0J2N2,902509,REC-918642-DUP-0,1,LACHLAN,MERLE,HAUTZINGER,19230203.0,V0J2N2,46370,7221
REC-918748-ORG,19060422.0,DARIUS,SIMON,TARMEY,V8M2G9,902622,REC-918748-DUP-0,1,DARIUS,SIMON,TARMEY,19060422.0,V8M2G9,46379,7222
REC-919080-ORG,19541008.0,RACHELE,PATRICIA,JACOBSON,V0X1N0,902990,REC-919080-DUP-2,1,RACHELE,PATRICIA,JACOBSON,19541008.0,V0X1N0,3509,7223
REC-919080-ORG,19541008.0,RACHELE,PATRICIA,JACOBSON,V0X1N0,902990,REC-919080-DUP-1,1,RACHELE,PATRICIA,JACOBSON,19541008.0,V0X1N0,3509,7223
REC-919228-ORG,19780405.0,PATIENCE,SYLVIA,CROSBY,V0P1N0,903153,REC-919228-DUP-0,1,PATIENCE,SYLVIA,CROSBY,19780405.0,V0P1N0,46398,7224
REC-91928-ORG,19150107.0,SAMANTHA,,CHAVEZ,V8P2S9,903209,REC-91928-DUP-0,1,SAMANTHA,MARK,CHAVEZ,19150107.0,V8P2S9,46400,7225
REC-919289-ORG,19190318.0,ERIC,,CUTE,V0J1P0,903220,REC-919289-DUP-0,1,ERIC,PATRICK,CUTE,19190318.0,V0J1P0,46403,7226
REC-919511-DUP-1,19470418.0,TOMAS,HANNA,VLASIC,V0J2N0,1987,REC-919511-DUP-0,1,TOMAS,HANNA,VLASIC,19470418.0,V0J2N0,46411,7227
REC-919511-DUP-2,19470418.0,TOMAS,HANNA,VLASIC,V0J2N0,1987,REC-919511-DUP-0,1,TOMAS,HANNA,VLASIC,19470418.0,V0J2N0,46411,7227
REC-919511-ORG,19470418.0,TOMAS,HANNA,VLASIC,V0J2N0,1987,REC-919511-DUP-0,1,TOMAS,HANNA,VLASIC,19470418.0,V0J2N0,46411,7227
REC-919627-ORG,19301016.0,KEISHA,ADAM,SOTO,V0N1T0,903590,REC-919627-DUP-0,1,KEISHA,,SOTO,19301016.0,V0N1T0,46417,7228
REC-919917-ORG,19970429.0,COBY,,DENT,V1C2E5,903906,REC-919917-DUP-0,1,COBY,DOUGLAS,DENT,19970429.0,V1C2E5,46441,7229
REC-175970-ORG,19200807.0,RANDALL,BRENDAN,FRAHN,V3S8R5,90299,REC-175970-DUP-0,1,RANDALL,BRENDAN,FRAHN,19200807.0,V3S8R5,8332,723
REC-919938-DUP-2,19410525.0,ZARA,JAIME,DARENSBURG,V2Y3B7,1989,REC-919938-DUP-1,1,ZARA,,DARENSBURG,19410525.0,V2Y3B7,3511,7230
REC-919938-DUP-2,19410525.0,ZARA,JAIME,DARENSBURG,V2Y3B7,1989,REC-919938-DUP-0,1,ZARA,,DARENSBURG,19410525.0,V2Y3B7,3511,7230
REC-919938-ORG,19410525.0,ZARA,JAIME,DARENSBURG,V2Y3B7,1989,REC-919938-DUP-0,1,ZARA,,DARENSBURG,19410525.0,V2Y3B7,3511,7230
REC-919938-ORG,19410525.0,ZARA,JAIME,DARENSBURG,V2Y3B7,1989,REC-919938-DUP-1,1,ZARA,,DARENSBURG,19410525.0,V2Y3B7,3511,7230
REC-919987-ORG,19970401.0,ISABELLA,IGOR,ROZAR,V2X2Z5,903983,REC-919987-DUP-1,1,ISABELLA,IGOR,ROZAR,19970401.0,V2X2Z5,3512,7231
REC-919987-ORG,19970401.0,ISABELLA,IGOR,ROZAR,V2X2Z5,903983,REC-919987-DUP-2,1,ISABELLA,IGOR,ROZAR,19970401.0,V2X2Z5,3512,7231
REC-920010-ORG,19260425.0,KIZZY,TOBIAS,GODDARD,V0G1M0,904012,REC-920010-DUP-0,1,KIZZY,TOBIAS,GODDARD,19260425.0,V0G1M0,46448,7232
REC-920095-ORG,19341024.0,TIERRA,VIVIAN,SALTSGAVER,V0C1J0,904103,REC-920095-DUP-0,1,TIERRA,VIVIAN,SALTSGAVER,19341024.0,V0C1J0,3513,7233
REC-920095-ORG,19341024.0,TIERRA,VIVIAN,SALTSGAVER,V0C1J0,904103,REC-920095-DUP-3,1,TIERRA,VIVIAN,SALTSGAVER,19341024.0,V0C1J0,3513,7233
REC-920201-ORG,19030911.0,TAMMY,MARTIN,MASON,V0J1P0,904220,REC-920201-DUP-2,1,TAMMY,MARTIN,MASON,19030911.0,V0J1P0,46461,7234
REC-920361-ORG,19220225.0,LOISE,DONALD,MARTINUS,V0N1H0,904395,REC-920361-DUP-0,1,LOISE,DONALD,MARTINUS,19220225.0,V0N1H0,3514,7235
REC-920361-ORG,19220225.0,LOISE,DONALD,MARTINUS,V0N1H0,904395,REC-920361-DUP-2,1,LOISE,DONALD,MARTINUS,19220225.0,V0N1H0,3514,7235
REC-920366-ORG,19940512.0,JONE,NOEL,PENNY,V1M2A2,904400,REC-920366-DUP-0,1,JONE,,PENNY,19940512.0,V1M2A2,3515,7236
REC-920366-ORG,19940512.0,JONE,NOEL,PENNY,V1M2A2,904400,REC-920366-DUP-3,1,JONE,,PENNY,19940512.0,V1M2A2,3515,7236
REC-920366-ORG,19940512.0,JONE,NOEL,PENNY,V1M2A2,904400,REC-920366-DUP-2,1,JONE,,PENNY,19940512.0,V1M2A2,3515,7236
REC-920397-ORG,19320718.0,OLIVER,,PEPPER,V0J1P0,904433,REC-920397-DUP-2,1,OLIVER,TAYLOR,PEPPER,19320718.0,V0J1P0,46473,7237
REC-920404-ORG,19181125.0,BROOKLYN,ERICA,HARRIS,V6A1Y1,904442,REC-920404-DUP-2,1,BROOKLYN,ERICA,HARRIS,19181125.0,V6A1Y1,4150,7238
REC-920404-ORG,19181125.0,BROOKLYN,ERICA,HARRIS,V6A1Y1,904442,REC-920404-DUP-1,1,BROOKLYN,ERICA,HARRIS,19181125.0,V6A1Y1,4150,7238
REC-920713-ORG,19850605.0,LARRY,,SORRELLS,V0X1N0,904777,REC-920713-DUP-1,1,LARRY,CECILIA,SORRELLS,19850605.0,V0X1N0,46484,7239
REC-176011-ORG,19270729.0,EVELYN,TRISTAN,CASTLE,V0C2W0,90348,REC-176011-DUP-0,1,EVELYN,,CASTLE,19270729.0,V0C2W0,8335,724
REC-920957-ORG,19830824.0,LUIS,ROSEMARY,TADIC,V9A2Y1,905040,REC-920957-DUP-0,1,LUIS,,TADIC,19830824.0,V9A2Y1,3516,7240
REC-920957-ORG,19830824.0,LUIS,ROSEMARY,TADIC,V9A2Y1,905040,REC-920957-DUP-1,1,LUIS,,TADIC,19830824.0,V9A2Y1,3516,7240
REC-920957-ORG,19830824.0,LUIS,ROSEMARY,TADIC,V9A2Y1,905040,REC-920957-DUP-2,1,LUIS,,TADIC,19830824.0,V9A2Y1,3516,7240
REC-920982-ORG,19360516.0,CLYDE,,ZAHAROGIANNIS,V0R1S0,905067,REC-920982-DUP-0,1,CLYDE,RHONDA,ZAHAROGIANNIS,19360516.0,V0R1S0,46500,7241
REC-921008-ORG,19560725.0,JAKE,PETA,SANDERSON,V1C5V2,905097,REC-921008-DUP-1,1,JAKE,,SANDERSON,19560725.0,V1C5V2,46502,7242
REC-921018-ORG,19370628.0,JENEE,,TARSIA,V2V7E8,905108,REC-921018-DUP-0,1,JENEE,SOLOMON,TARSIA,19370628.0,V2V7E8,46504,7243
REC-921075-ORG,19980711.0,MANDIE,MACKENZIE,HANDY,V0K1V0,905170,REC-921075-DUP-0,1,MANDIE,MACKENZIE,HANDY,19980711.0,V0K1V0,46507,7244
REC-921131-ORG,19680802.0,GOLDIE,,DORTA,V4C3L1,905232,REC-921131-DUP-0,1,GOLDIE,RICHARD,DORTA,19680802.0,V4C3L1,46510,7245
REC-921142-ORG,19040930.0,KARI,VANESSA,WEETRA,V8A4Z3,905244,REC-921142-DUP-0,1,KARI,VANESSA,WEETRA,19040930.0,V8A4Z3,46512,7246
REC-921145-ORG,19200206.0,HELEN,,VICKSTROM,V3G1E4,905248,REC-921145-DUP-0,1,HELEN,GILBERT,VICKSTROM,19200206.0,V3G1E4,46514,7247
REC-921169-DUP-3,19120823.0,CHRISTAL,ERMA,HEMS,V0R2P4,1991,REC-921169-DUP-0,1,CHRISTAL,ERMA,HEMS,19120823.0,V0R2P4,3517,7248
REC-921169-ORG,19120823.0,CHRISTAL,ERMA,HEMS,V0R2P4,1991,REC-921169-DUP-0,1,CHRISTAL,ERMA,HEMS,19120823.0,V0R2P4,3517,7248
REC-921169-DUP-3,19120823.0,CHRISTAL,ERMA,HEMS,V0R2P4,1991,REC-921169-DUP-1,1,CHRISTAL,ERMA,HEMS,19120823.0,V0R2P4,3517,7248
REC-921169-ORG,19120823.0,CHRISTAL,ERMA,HEMS,V0R2P4,1991,REC-921169-DUP-1,1,CHRISTAL,ERMA,HEMS,19120823.0,V0R2P4,3517,7248
REC-921175-ORG,19090218.0,SANDRA,,TRAEGER,V5J5G9,905281,REC-921175-DUP-0,1,SANDRA,BLAIZE,TRAEGER,19090218.0,V5J5G9,46516,7249
REC-176046-ORG,19960517.0,INGEBORG,,GEHRKE,V0N2P0,90386,REC-176046-DUP-0,1,INGEBORG,JARVIS,GEHRKE,19960517.0,V0N2P0,348,725
REC-176046-ORG,19960517.0,INGEBORG,,GEHRKE,V0N2P0,90386,REC-176046-DUP-2,1,INGEBORG,JARVIS,GEHRKE,19960517.0,V0N2P0,348,725
REC-921287-DUP-2,19221204.0,MICHAEL,BRICE,CHARPENTIER,V0N1T0,1992,REC-921287-DUP-1,1,MICHAEL,BRICE,CHARPENTIER,19221204.0,V0N1T0,3519,7250
REC-921287-DUP-2,19221204.0,MICHAEL,BRICE,CHARPENTIER,V0N1T0,1992,REC-921287-DUP-0,1,MICHAEL,BRICE,CHARPENTIER,19221204.0,V0N1T0,3519,7250
REC-921287-ORG,19221204.0,MICHAEL,BRICE,CHARPENTIER,V0N1T0,1992,REC-921287-DUP-0,1,MICHAEL,BRICE,CHARPENTIER,19221204.0,V0N1T0,3519,7250
REC-921287-ORG,19221204.0,MICHAEL,BRICE,CHARPENTIER,V0N1T0,1992,REC-921287-DUP-1,1,MICHAEL,BRICE,CHARPENTIER,19221204.0,V0N1T0,3519,7250
REC-921287-ORG,19221204.0,MICHAEL,BRICE,CHARPENTIER,V0N1T0,1992,REC-921287-DUP-3,1,MICHAEL,BRICE,CHARPENTIER,19221204.0,V0N1T0,3519,7250
REC-921287-DUP-2,19221204.0,MICHAEL,BRICE,CHARPENTIER,V0N1T0,1992,REC-921287-DUP-3,1,MICHAEL,BRICE,CHARPENTIER,19221204.0,V0N1T0,3519,7250
REC-921292-DUP-3,19480419.0,THOMAS,LILLIAN,RIDEAUX,V0K1A0,1993,REC-921292-DUP-2,1,THOMAS,LILLIAN,RIDEAUX,19480419.0,V0K1A0,3520,7251
REC-921292-ORG,19480419.0,THOMAS,LILLIAN,RIDEAUX,V0K1A0,1993,REC-921292-DUP-1,1,THOMAS,LILLIAN,RIDEAUX,19480419.0,V0K1A0,3520,7251
REC-921292-DUP-3,19480419.0,THOMAS,LILLIAN,RIDEAUX,V0K1A0,1993,REC-921292-DUP-1,1,THOMAS,LILLIAN,RIDEAUX,19480419.0,V0K1A0,3520,7251
REC-921292-ORG,19480419.0,THOMAS,LILLIAN,RIDEAUX,V0K1A0,1993,REC-921292-DUP-0,1,THOMAS,LILLIAN,RIDEAUX,19480419.0,V0K1A0,3520,7251
REC-921292-DUP-3,19480419.0,THOMAS,LILLIAN,RIDEAUX,V0K1A0,1993,REC-921292-DUP-0,1,THOMAS,LILLIAN,RIDEAUX,19480419.0,V0K1A0,3520,7251
REC-921292-ORG,19480419.0,THOMAS,LILLIAN,RIDEAUX,V0K1A0,1993,REC-921292-DUP-2,1,THOMAS,LILLIAN,RIDEAUX,19480419.0,V0K1A0,3520,7251
REC-921355-ORG,19111206.0,GERRI,JAYDE,SHARP,V0J2A0,905477,REC-921355-DUP-2,1,GERRI,,SHARP,19111206.0,V0J2A0,3521,7252
