LEFT_ID,RIGHT_ID,LEFT_EID,RIGHT_EID,STEP
REC-887568-DUP-2,REC-887568-DUP-0,868557,44732,2
REC-887568-DUP-2,REC-887568-DUP-1,868557,44733,2
REC-888335-DUP-3,REC-888335-DUP-0,869398,44784,2
REC-888335-DUP-3,REC-888335-DUP-1,869398,44785,2
REC-888335-DUP-3,REC-888335-DUP-2,869398,44786,2
REC-888335-ORG,REC-888335-DUP-0,869399,44784,2
REC-888335-ORG,REC-888335-DUP-1,869399,44785,2
REC-888335-ORG,REC-888335-DUP-2,869399,44786,2
REC-889170-DUP-2,REC-889170-DUP-0,870317,44820,2
REC-889170-DUP-2,REC-889170-DUP-1,870317,44821,2
REC-889170-ORG,REC-889170-DUP-0,870318,44820,1
REC-889170-ORG,REC-889170-DUP-1,870318,44821,1
REC-89-DUP-2,REC-89-DUP-0,1912,44866,2
REC-89-DUP-2,REC-89-DUP-1,1912,44867,2
REC-89-DUP-2,REC-89-DUP-3,1912,44868,2
REC-89-ORG,REC-89-DUP-0,1912,44866,2
REC-89-ORG,REC-89-DUP-1,1912,44867,2
REC-89-ORG,REC-89-DUP-3,1912,44868,2
REC-892956-ORG,REC-892956-DUP-0,874450,45015,2
REC-892956-ORG,REC-892956-DUP-1,874450,45016,2
REC-893072-DUP-2,REC-893072-DUP-0,1921,45019,2
REC-893072-DUP-2,REC-893072-DUP-1,1921,45020,2
REC-893072-ORG,REC-893072-DUP-0,1921,45019,2
REC-893072-ORG,REC-893072-DUP-1,1921,45020,2
REC-8940-DUP-1,REC-8940-DUP-0,1922,45080,1
REC-8940-DUP-1,REC-8940-DUP-2,1922,45081,2
REC-8940-DUP-1,REC-8940-DUP-3,1922,45082,1
REC-8940-ORG,REC-8940-DUP-0,1922,45080,1
REC-8940-ORG,REC-8940-DUP-2,1922,45081,2
REC-8940-ORG,REC-8940-DUP-3,1922,45082,1
REC-894557-ORG,REC-894557-DUP-0,876192,45111,1
REC-894557-ORG,REC-894557-DUP-1,876192,45112,1
REC-894557-ORG,REC-894557-DUP-2,876192,45113,1
REC-894557-ORG,REC-894557-DUP-3,876192,45114,1
REC-896198-ORG,REC-896198-DUP-0,877972,45220,2
REC-896198-ORG,REC-896198-DUP-1,877972,45221,2
REC-89837-DUP-1,REC-89837-DUP-0,880349,45352,2
REC-89837-ORG,REC-89837-DUP-0,880350,45352,2
REC-898903-ORG,REC-898903-DUP-0,880932,45382,2
REC-898903-ORG,REC-898903-DUP-1,880932,45383,2
REC-898903-ORG,REC-898903-DUP-2,880932,45384,2
REC-898903-ORG,REC-898903-DUP-3,880932,45385,2
REC-899946-DUP-1,REC-899946-DUP-0,882075,45423,2
REC-899946-DUP-1,REC-899946-DUP-2,882075,45424,2
REC-899946-ORG,REC-899946-DUP-0,882076,45423,2
REC-899946-ORG,REC-899946-DUP-2,882076,45424,2
REC-90107-ORG,REC-90107-DUP-0,883309,45485,2
REC-90107-ORG,REC-90107-DUP-1,883309,45486,2
REC-90107-ORG,REC-90107-DUP-2,883309,45487,2
REC-90107-ORG,REC-90107-DUP-3,883309,45488,2
REC-901692-ORG,REC-901692-DUP-0,883991,45512,2
REC-901692-ORG,REC-901692-DUP-1,883991,45513,2
REC-901692-ORG,REC-901692-DUP-2,883991,45514,2
REC-901692-ORG,REC-901692-DUP-3,883991,45515,2
REC-902121-ORG,REC-902121-DUP-0,884457,45538,2
REC-902121-ORG,REC-902121-DUP-1,884457,45539,2
REC-903393-ORG,REC-903393-DUP-0,885852,45603,2
REC-903393-ORG,REC-903393-DUP-1,885852,45604,2
REC-90379-DUP-1,REC-90379-DUP-0,1954,45615,2
REC-90379-DUP-1,REC-90379-DUP-2,1954,45616,2
REC-90379-ORG,REC-90379-DUP-0,1954,45615,2
REC-90379-ORG,REC-90379-DUP-2,1954,45616,2
REC-903825-ORG,REC-903825-DUP-0,886330,4139,1
REC-903825-ORG,REC-903825-DUP-1,886330,4139,1
REC-903825-ORG,REC-903825-DUP-2,886330,45619,1
REC-903996-ORG,REC-903996-DUP-0,886515,45628,2
REC-903996-ORG,REC-903996-DUP-1,886515,45629,2
REC-903996-ORG,REC-903996-DUP-2,886515,45630,2
REC-906028-DUP-1,REC-906028-DUP-0,888726,45739,2
REC-906028-DUP-1,REC-906028-DUP-2,888726,45740,2
REC-906028-ORG,REC-906028-DUP-0,888727,45739,2
REC-906028-ORG,REC-906028-DUP-2,888727,45740,2
REC-907013-ORG,REC-907013-DUP-0,889805,45794,2
REC-907013-ORG,REC-907013-DUP-1,889805,45795,2
REC-907013-ORG,REC-907013-DUP-2,889805,45796,2
REC-907046-DUP-2,REC-907046-DUP-0,889840,45798,2
REC-907046-DUP-2,REC-907046-DUP-1,889840,45799,2
REC-907046-DUP-2,REC-907046-DUP-3,889840,45800,2
REC-907046-ORG,REC-907046-DUP-0,889841,45798,2
REC-907046-ORG,REC-907046-DUP-1,889841,45799,2
REC-907046-ORG,REC-907046-DUP-3,889841,45800,2
REC-907709-DUP-1,REC-907709-DUP-0,890567,45838,2
REC-907709-DUP-1,REC-907709-DUP-2,890567,45839,2
REC-907709-DUP-1,REC-907709-DUP-3,890567,45840,2
REC-907709-ORG,REC-907709-DUP-0,890568,45838,2
REC-907709-ORG,REC-907709-DUP-2,890568,45839,2
REC-907709-ORG,REC-907709-DUP-3,890568,45840,2
REC-908576-ORG,REC-908576-DUP-0,891520,45860,2
REC-908576-ORG,REC-908576-DUP-1,891520,45861,2
REC-908657-DUP-1,REC-908657-DUP-0,891609,45863,2
REC-908657-DUP-2,REC-908657-DUP-0,891610,45863,2
REC-908657-DUP-3,REC-908657-DUP-0,891611,45863,2
REC-908657-ORG,REC-908657-DUP-0,891612,45863,2
REC-909652-DUP-1,REC-909652-DUP-0,1962,45913,2
REC-909652-DUP-2,REC-909652-DUP-0,892703,45913,2
REC-909652-ORG,REC-909652-DUP-0,1962,45913,2
REC-909822-DUP-2,REC-909822-DUP-0,1963,45925,1
REC-909822-DUP-2,REC-909822-DUP-1,1963,45926,1
REC-909822-ORG,REC-909822-DUP-0,1963,45925,1
REC-909822-ORG,REC-909822-DUP-1,1963,45926,1
REC-910865-ORG,REC-910865-DUP-0,894025,45974,1
REC-910865-ORG,REC-910865-DUP-1,894025,45975,1
REC-910865-ORG,REC-910865-DUP-2,894025,45976,2
REC-912788-ORG,REC-912788-DUP-0,896122,46076,2
REC-912788-ORG,REC-912788-DUP-1,896122,46077,2
REC-912788-ORG,REC-912788-DUP-2,896122,46078,2
REC-912788-ORG,REC-912788-DUP-3,896122,46079,2
REC-913368-ORG,REC-913368-DUP-0,896757,46100,2
REC-913368-ORG,REC-913368-DUP-1,896757,46101,2
REC-913564-ORG,REC-913564-DUP-0,896972,4146,1
REC-913564-ORG,REC-913564-DUP-1,896972,46113,1
REC-913564-ORG,REC-913564-DUP-2,896972,46114,1
REC-913564-ORG,REC-913564-DUP-3,896972,4146,1
REC-913848-DUP-2,REC-913848-DUP-0,1974,46124,1
REC-913848-DUP-2,REC-913848-DUP-1,1974,46125,1
REC-913848-ORG,REC-913848-DUP-0,1974,46124,1
REC-913848-ORG,REC-913848-DUP-1,1974,46125,1
REC-914149-DUP-1,REC-914149-DUP-0,897610,46137,2
REC-914149-DUP-1,REC-914149-DUP-2,897610,46138,2
REC-914149-ORG,REC-914149-DUP-0,897611,46137,2
REC-914149-ORG,REC-914149-DUP-2,897611,46138,2
REC-914891-DUP-2,REC-914891-DUP-0,898421,46183,2
REC-914891-DUP-2,REC-914891-DUP-1,898421,46184,2
REC-914891-ORG,REC-914891-DUP-0,898422,46183,2
REC-914891-ORG,REC-914891-DUP-1,898422,46184,2
REC-91562-DUP-2,REC-91562-DUP-0,1978,46224,2
REC-91562-DUP-2,REC-91562-DUP-1,1978,46225,1
REC-91562-DUP-2,REC-91562-DUP-3,1978,46226,1
REC-91562-ORG,REC-91562-DUP-0,1978,46224,2
REC-91562-ORG,REC-91562-DUP-1,1978,46225,1
REC-91562-ORG,REC-91562-DUP-3,1978,46226,1
REC-9157-DUP-2,REC-9157-DUP-0,899299,46230,2
REC-9157-DUP-2,REC-9157-DUP-3,899299,46232,2
REC-91750-ORG,REC-91750-DUP-0,901268,46312,2
REC-91750-ORG,REC-91750-DUP-1,901268,46313,2
REC-917672-ORG,REC-917672-DUP-0,901454,46325,2
REC-917672-ORG,REC-917672-DUP-1,901454,46326,2
REC-91823-ORG,REC-91823-DUP-0,902067,46346,2
REC-91823-ORG,REC-91823-DUP-1,902067,46347,2
REC-91823-ORG,REC-91823-DUP-2,902067,46348,2
REC-918958-DUP-2,REC-918958-DUP-0,902855,46380,2
REC-918958-DUP-2,REC-918958-DUP-1,902855,46381,2
REC-918958-ORG,REC-918958-DUP-0,902856,46380,2
REC-918958-ORG,REC-918958-DUP-1,902856,46381,2
REC-919712-DUP-2,REC-919712-DUP-0,903683,46427,2
REC-919712-DUP-2,REC-919712-DUP-1,903683,46428,2
REC-919712-DUP-2,REC-919712-DUP-3,903683,46429,2
REC-919712-ORG,REC-919712-DUP-0,903684,46427,2
REC-919712-ORG,REC-919712-DUP-1,903684,46428,2
REC-919712-ORG,REC-919712-DUP-3,903684,46429,2
REC-91978-ORG,REC-91978-DUP-0,903758,46430,2
REC-91978-ORG,REC-91978-DUP-1,903758,46431,2
REC-91978-ORG,REC-91978-DUP-2,903758,46432,2
REC-919902-DUP-1,REC-919902-DUP-0,1988,46439,2
REC-919902-DUP-1,REC-919902-DUP-2,1988,46440,2
REC-919902-DUP-3,REC-919902-DUP-0,1988,46439,2
REC-919902-DUP-3,REC-919902-DUP-2,1988,46440,2
REC-919902-ORG,REC-919902-DUP-0,1988,46439,2
REC-919902-ORG,REC-919902-DUP-2,1988,46440,2
REC-922000-DUP-3,REC-922000-DUP-0,906182,46583,2
REC-922000-DUP-3,REC-922000-DUP-2,906182,46585,2
REC-922777-DUP-1,REC-922777-DUP-0,907033,46614,2
REC-922777-DUP-1,REC-922777-DUP-2,907033,46615,2
REC-922777-DUP-1,REC-922777-DUP-3,907033,46616,2
REC-922777-ORG,REC-922777-DUP-0,907034,46614,1
REC-922777-ORG,REC-922777-DUP-2,907034,46615,1
REC-922777-ORG,REC-922777-DUP-3,907034,46616,2
REC-923335-ORG,REC-923335-DUP-0,907642,46643,2
REC-923335-ORG,REC-923335-DUP-1,907642,46644,2
REC-923335-ORG,REC-923335-DUP-2,907642,46645,2
REC-923335-ORG,REC-923335-DUP-3,907642,46646,2
REC-923408-ORG,REC-923408-DUP-0,907723,46648,2
REC-923408-ORG,REC-923408-DUP-1,907723,46649,2
REC-923830-DUP-1,REC-923830-DUP-0,2002,46662,2
REC-923830-DUP-1,REC-923830-DUP-2,2002,46663,2
REC-923830-ORG,REC-923830-DUP-0,2002,46662,2
REC-923830-ORG,REC-923830-DUP-2,2002,46663,2
REC-924262-ORG,REC-924262-DUP-0,908655,46691,1
REC-924262-ORG,REC-924262-DUP-1,908655,46692,1
REC-926297-ORG,REC-926297-DUP-0,910875,46789,2
REC-926297-ORG,REC-926297-DUP-1,910875,46790,2
REC-926297-ORG,REC-926297-DUP-2,910875,46791,2
REC-926297-ORG,REC-926297-DUP-3,910875,46792,2
REC-927078-ORG,REC-927078-DUP-0,911724,46828,2
REC-927078-ORG,REC-927078-DUP-1,911724,46829,2
REC-927078-ORG,REC-927078-DUP-2,911724,46830,2
REC-92710-ORG,REC-92710-DUP-0,911749,46831,2
REC-92710-ORG,REC-92710-DUP-1,911749,46832,2
REC-92720-ORG,REC-92720-DUP-0,911859,46838,2
REC-92720-ORG,REC-92720-DUP-1,911859,46839,2
REC-927813-ORG,REC-927813-DUP-0,912536,46871,2
REC-927813-ORG,REC-927813-DUP-1,912536,46872,2
REC-928968-ORG,REC-928968-DUP-0,913790,46936,1
REC-928968-ORG,REC-928968-DUP-1,913790,46937,1
REC-929196-ORG,REC-929196-DUP-0,914040,46950,2
REC-929196-ORG,REC-929196-DUP-1,914040,46951,2
REC-929196-ORG,REC-929196-DUP-2,914040,46952,2
REC-929510-ORG,REC-929510-DUP-0,914385,46973,1
REC-929510-ORG,REC-929510-DUP-1,914385,46974,1
REC-929951-ORG,REC-929951-DUP-0,914867,46989,2
REC-929951-ORG,REC-929951-DUP-1,914867,46990,2
REC-929951-ORG,REC-929951-DUP-2,914867,46991,2
REC-930295-ORG,REC-930295-DUP-0,915249,47002,2
REC-930295-ORG,REC-930295-DUP-1,915249,47003,2
REC-930295-ORG,REC-930295-DUP-2,915249,47004,2
REC-931913-DUP-2,REC-931913-DUP-0,917020,47071,2
REC-931913-DUP-2,REC-931913-DUP-1,917020,47072,2
REC-931913-ORG,REC-931913-DUP-0,917021,47071,2
REC-931913-ORG,REC-931913-DUP-1,917021,47072,2
REC-932342-ORG,REC-932342-DUP-0,917493,47096,2
REC-932342-ORG,REC-932342-DUP-1,917493,47097,2
REC-932367-DUP-1,REC-932367-DUP-0,917520,47098,2
REC-932367-DUP-1,REC-932367-DUP-2,917520,47099,2
REC-932367-DUP-1,REC-932367-DUP-3,917520,47100,2
REC-932367-ORG,REC-932367-DUP-0,917521,47098,2
REC-932367-ORG,REC-932367-DUP-2,917521,47099,2
REC-932367-ORG,REC-932367-DUP-3,917521,47100,2
REC-933001-ORG,REC-933001-DUP-0,918220,47139,2
REC-933001-ORG,REC-933001-DUP-1,918220,47140,2
REC-933140-ORG,REC-933140-DUP-0,918369,47153,2
REC-933140-ORG,REC-933140-DUP-1,918369,47154,2
REC-933895-DUP-1,REC-933895-DUP-0,919188,47193,2
REC-933895-ORG,REC-933895-DUP-0,919189,47193,2
REC-934856-DUP-1,REC-934856-DUP-0,920246,47232,2
REC-934856-DUP-1,REC-934856-DUP-3,920246,47233,2
REC-934856-DUP-2,REC-934856-DUP-0,920247,47232,2
REC-934856-DUP-2,REC-934856-DUP-3,920247,47233,2
REC-934856-ORG,REC-934856-DUP-0,920248,47232,2
REC-934856-ORG,REC-934856-DUP-3,920248,47233,2
REC-93548-ORG,REC-93548-DUP-0,920928,47264,2
REC-93548-ORG,REC-93548-DUP-1,920928,47265,2
REC-93548-ORG,REC-93548-DUP-2,920928,47266,2
REC-935721-DUP-1,REC-935721-DUP-0,2028,47285,2
REC-935721-DUP-1,REC-935721-DUP-2,2028,47286,2
REC-935721-DUP-3,REC-935721-DUP-0,2028,47285,2
REC-935721-DUP-3,REC-935721-DUP-2,2028,47286,2
REC-935721-ORG,REC-935721-DUP-0,2028,47285,2
REC-935721-ORG,REC-935721-DUP-2,2028,47286,2
REC-936633-ORG,REC-936633-DUP-0,922195,47328,2
REC-936633-ORG,REC-936633-DUP-1,922195,47329,2
REC-937220-DUP-2,REC-937220-DUP-0,922832,47362,2
REC-937220-DUP-2,REC-937220-DUP-1,922832,47363,2
REC-937220-ORG,REC-937220-DUP-0,922833,47362,2
REC-937220-ORG,REC-937220-DUP-1,922833,47363,2
REC-938516-DUP-1,REC-938516-DUP-2,924255,47417,2
REC-938516-DUP-1,REC-938516-DUP-3,924255,47418,2
REC-938602-DUP-1,REC-938602-DUP-2,924349,47428,2
REC-938602-DUP-1,REC-938602-DUP-3,924349,47429,2
REC-938885-DUP-1,REC-938885-DUP-0,924657,47440,2
REC-938885-ORG,REC-938885-DUP-0,924658,47440,2
REC-938988-DUP-2,REC-938988-DUP-0,2038,47442,1
REC-938988-DUP-2,REC-938988-DUP-1,2038,47443,1
REC-938988-ORG,REC-938988-DUP-0,2038,47442,1
REC-938988-ORG,REC-938988-DUP-1,2038,47443,1
REC-939059-ORG,REC-939059-DUP-0,924850,47446,1
REC-939059-ORG,REC-939059-DUP-1,924850,47447,1
REC-939059-ORG,REC-939059-DUP-2,924850,47448,2
REC-939118-DUP-1,REC-939118-DUP-0,924915,47453,2
REC-939118-ORG,REC-939118-DUP-0,924916,47453,2
REC-939124-DUP-1,REC-939124-DUP-0,924923,47454,2
REC-939124-DUP-1,REC-939124-DUP-2,924923,47455,2
REC-939124-ORG,REC-939124-DUP-0,924924,47454,2
REC-939124-ORG,REC-939124-DUP-2,924924,47455,2
REC-940338-DUP-2,REC-940338-DUP-0,2039,47496,2
REC-940338-DUP-2,REC-940338-DUP-1,2039,47497,2
REC-940338-ORG,REC-940338-DUP-0,2039,47496,2
REC-940338-ORG,REC-940338-DUP-1,2039,47497,2
REC-943356-ORG,REC-943356-DUP-0,929558,47650,2
REC-943356-ORG,REC-943356-DUP-1,929558,47651,2
REC-943356-ORG,REC-943356-DUP-2,929558,47652,2
REC-943356-ORG,REC-943356-DUP-3,929558,47653,2
REC-943729-DUP-1,REC-943729-DUP-0,929965,47664,2
REC-943729-ORG,REC-943729-DUP-0,929966,47664,2
REC-944274-ORG,REC-944274-DUP-0,930568,47696,2
REC-944274-ORG,REC-944274-DUP-1,930568,47697,2
REC-944274-ORG,REC-944274-DUP-2,930568,47698,2
REC-947069-ORG,REC-947069-DUP-0,933631,47828,2
REC-947069-ORG,REC-947069-DUP-1,933631,47829,2
REC-947808-DUP-3,REC-947808-DUP-0,934442,47861,2
REC-947808-DUP-3,REC-947808-DUP-1,934442,47862,2
REC-947808-DUP-3,REC-947808-DUP-2,934442,47863,2
REC-947808-ORG,REC-947808-DUP-0,934443,47861,2
REC-947808-ORG,REC-947808-DUP-1,934443,47862,2
REC-947808-ORG,REC-947808-DUP-2,934443,47863,2
REC-948114-ORG,REC-948114-DUP-1,934779,47872,1
REC-948114-ORG,REC-948114-DUP-2,934779,47873,1
REC-948314-ORG,REC-948314-DUP-0,934993,47890,1
REC-948314-ORG,REC-948314-DUP-2,934993,47891,1
REC-94953-ORG,REC-94953-DUP-0,936323,47955,2
REC-94953-ORG,REC-94953-DUP-1,936323,47956,2
REC-950270-ORG,REC-950270-DUP-0,937130,47994,2
REC-950270-ORG,REC-950270-DUP-1,937130,47995,2
REC-950270-ORG,REC-950270-DUP-2,937130,47996,2
REC-950344-DUP-1,REC-950344-DUP-0,937210,48001,2
REC-950344-ORG,REC-950344-DUP-0,937211,48001,2
REC-951638-ORG,REC-951638-DUP-0,938622,48060,2
REC-951638-ORG,REC-951638-DUP-1,938622,48061,2
REC-951638-ORG,REC-951638-DUP-2,938622,48062,2
REC-951843-DUP-3,REC-951843-DUP-0,938850,48067,2
REC-951843-DUP-3,REC-951843-DUP-2,938850,48069,2
REC-952367-DUP-1,REC-952367-DUP-0,939425,48096,2
REC-952367-ORG,REC-952367-DUP-0,939426,48096,2
REC-953486-ORG,REC-953486-DUP-0,940652,48159,2
REC-953486-ORG,REC-953486-DUP-1,940652,48160,2
REC-95385-ORG,REC-95385-DUP-0,941050,48185,2
REC-95385-ORG,REC-95385-DUP-1,941050,48186,2
REC-95385-ORG,REC-95385-DUP-2,941050,48187,2
REC-95385-ORG,REC-95385-DUP-3,941050,48188,2
REC-954708-ORG,REC-954708-DUP-0,941986,48223,1
REC-954708-ORG,REC-954708-DUP-1,941986,48224,1
REC-954996-ORG,REC-954996-DUP-0,942299,48240,2
REC-954996-ORG,REC-954996-DUP-1,942299,48241,2
REC-957062-ORG,REC-957062-DUP-0,944563,48327,2
REC-957062-ORG,REC-957062-DUP-1,944563,48328,2
REC-957062-ORG,REC-957062-DUP-2,944563,48329,2
REC-957139-ORG,REC-957139-DUP-0,944648,48330,2
REC-957139-ORG,REC-957139-DUP-1,944648,48331,2
REC-957322-ORG,REC-957322-DUP-0,944847,48344,2
REC-957322-ORG,REC-957322-DUP-1,944847,48345,2
REC-957324-DUP-2,REC-957324-DUP-0,944849,48346,2
REC-957324-DUP-2,REC-957324-DUP-1,944849,48347,2
REC-95892-ORG,REC-95892-DUP-0,946588,48438,2
REC-95892-ORG,REC-95892-DUP-1,946588,48439,2
REC-959378-DUP-1,REC-959378-DUP-0,947090,48463,2
REC-959378-DUP-2,REC-959378-DUP-0,2077,48463,2
REC-959378-ORG,REC-959378-DUP-0,2077,48463,2
REC-959496-ORG,REC-959496-DUP-0,947219,48469,2
REC-959496-ORG,REC-959496-DUP-1,947219,48470,2
REC-959496-ORG,REC-959496-DUP-2,947219,48471,2
REC-959496-ORG,REC-959496-DUP-3,947219,48472,2
REC-959635-DUP-1,REC-959635-DUP-0,947371,48476,2
REC-959635-DUP-1,REC-959635-DUP-2,947371,48477,2
REC-959635-ORG,REC-959635-DUP-0,947372,48476,1
REC-959635-ORG,REC-959635-DUP-2,947372,48477,1
REC-95983-ORG,REC-95983-DUP-0,947584,48484,1
REC-95983-ORG,REC-95983-DUP-3,947584,48487,1
REC-95998-ORG,REC-95998-DUP-0,947747,48491,2
REC-95998-ORG,REC-95998-DUP-1,947747,48492,2
REC-960857-ORG,REC-960857-DUP-0,948710,48519,1
REC-960857-ORG,REC-960857-DUP-1,948710,48520,1
REC-961000-ORG,REC-961000-DUP-0,948865,4163,1
REC-961000-ORG,REC-961000-DUP-1,948865,48530,1
REC-961000-ORG,REC-961000-DUP-2,948865,4163,1
REC-961000-ORG,REC-961000-DUP-3,948865,4163,1
REC-961712-ORG,REC-961712-DUP-0,949646,48557,2
REC-961712-ORG,REC-961712-DUP-1,949646,48558,2
REC-961712-ORG,REC-961712-DUP-2,949646,48559,2
REC-961712-ORG,REC-961712-DUP-3,949646,48560,2
REC-96282-DUP-2,REC-96282-DUP-0,950856,48606,2
REC-96282-DUP-2,REC-96282-DUP-1,950856,48607,2
REC-96282-ORG,REC-96282-DUP-0,950857,48606,2
REC-96282-ORG,REC-96282-DUP-1,950857,48607,2
REC-963259-ORG,REC-963259-DUP-0,951339,48622,2
REC-963259-ORG,REC-963259-DUP-1,951339,48623,2
REC-963259-ORG,REC-963259-DUP-2,951339,48624,2
REC-964422-DUP-2,REC-964422-DUP-0,952617,48692,2
REC-964422-DUP-2,REC-964422-DUP-1,952617,48693,2
REC-964422-ORG,REC-964422-DUP-0,952618,48692,2
REC-964422-ORG,REC-964422-DUP-1,952618,48693,2
REC-964982-DUP-3,REC-964982-DUP-0,953234,48723,2
REC-964982-DUP-3,REC-964982-DUP-1,953234,48724,2
REC-964982-DUP-3,REC-964982-DUP-2,953234,48725,2
REC-964982-ORG,REC-964982-DUP-0,953235,48723,2
REC-964982-ORG,REC-964982-DUP-1,953235,48724,2
REC-964982-ORG,REC-964982-DUP-2,953235,48725,2
REC-965401-ORG,REC-965401-DUP-0,953689,48755,2
REC-965401-ORG,REC-965401-DUP-1,953689,48756,1
REC-965401-ORG,REC-965401-DUP-2,953689,48757,1
REC-96725-ORG,REC-96725-DUP-0,955712,48839,2
REC-96725-ORG,REC-96725-DUP-1,955712,48840,2
REC-968316-DUP-1,REC-968316-DUP-0,956880,48877,2
REC-968316-ORG,REC-968316-DUP-0,956881,48877,2
REC-969309-ORG,REC-969309-DUP-0,957966,48921,2
REC-969309-ORG,REC-969309-DUP-1,957966,48922,2
REC-96931-ORG,REC-96931-DUP-1,957967,48924,1
REC-96931-ORG,REC-96931-DUP-2,957967,48925,1
REC-969355-ORG,REC-969355-DUP-0,958016,48930,2
REC-969355-ORG,REC-969355-DUP-1,958016,48931,2
REC-969937-DUP-1,REC-969937-DUP-0,2100,48962,2
REC-969937-DUP-1,REC-969937-DUP-2,2100,48963,2
REC-969937-DUP-1,REC-969937-DUP-3,2100,48964,2
REC-969937-ORG,REC-969937-DUP-0,2100,48962,2
REC-969937-ORG,REC-969937-DUP-2,2100,48963,2
REC-969937-ORG,REC-969937-DUP-3,2100,48964,2
REC-970461-ORG,REC-970461-DUP-0,959229,48979,2
REC-970461-ORG,REC-970461-DUP-1,959229,48980,2
REC-970461-ORG,REC-970461-DUP-2,959229,48981,2
REC-970715-ORG,REC-970715-DUP-0,959503,48998,2
REC-970715-ORG,REC-970715-DUP-1,959503,48999,2
REC-970715-ORG,REC-970715-DUP-2,959503,49000,2
REC-970715-ORG,REC-970715-DUP-3,959503,49001,2
REC-971382-DUP-1,REC-971382-DUP-0,960225,49037,2
REC-971382-DUP-2,REC-971382-DUP-0,960226,49037,2
REC-971382-ORG,REC-971382-DUP-0,960227,49037,2
REC-971445-DUP-1,REC-971445-DUP-0,2107,49040,2
REC-971445-DUP-1,REC-971445-DUP-2,2107,49041,2
REC-971445-ORG,REC-971445-DUP-0,2107,49040,2
REC-971445-ORG,REC-971445-DUP-2,2107,49041,2
REC-971459-DUP-1,REC-971459-DUP-0,960309,49043,2
REC-971459-ORG,REC-971459-DUP-0,960310,49043,2
REC-971590-ORG,REC-971590-DUP-0,960454,49048,2
REC-971590-ORG,REC-971590-DUP-1,960454,49049,2
REC-972075-ORG,REC-972075-DUP-0,960989,49075,2
REC-972075-ORG,REC-972075-DUP-1,960989,49076,2
REC-972508-DUP-2,REC-972508-DUP-1,961464,49097,2
REC-972508-DUP-3,REC-972508-DUP-1,961465,49097,2
REC-974262-ORG,REC-974262-DUP-0,963388,49178,1
REC-974262-ORG,REC-974262-DUP-1,963388,49179,1
REC-974973-ORG,REC-974973-DUP-0,964165,49224,1
REC-974973-ORG,REC-974973-DUP-1,964165,49225,1
REC-97663-DUP-1,REC-97663-DUP-0,2118,49289,2
REC-97663-DUP-1,REC-97663-DUP-2,2118,49290,2
REC-97663-DUP-1,REC-97663-DUP-3,2118,49291,2
REC-97663-ORG,REC-97663-DUP-0,2118,49289,2
REC-97663-ORG,REC-97663-DUP-2,2118,49290,2
REC-97663-ORG,REC-97663-DUP-3,2118,49291,2
REC-977729-DUP-1,REC-977729-DUP-0,967163,49344,2
REC-977729-DUP-2,REC-977729-DUP-0,2121,49344,2
REC-977729-ORG,REC-977729-DUP-0,2121,49344,2
REC-978142-ORG,REC-978142-DUP-0,967610,49369,2
REC-978142-ORG,REC-978142-DUP-1,967610,49370,2
REC-978142-ORG,REC-978142-DUP-2,967610,49371,2
REC-978264-DUP-1,REC-978264-DUP-0,2122,49376,1
REC-978264-DUP-1,REC-978264-DUP-2,2122,49377,1
REC-978264-ORG,REC-978264-DUP-0,2122,49376,1
REC-978264-ORG,REC-978264-DUP-2,2122,49377,1
REC-978562-ORG,REC-978562-DUP-0,968069,49393,2
REC-978562-ORG,REC-978562-DUP-1,968069,49394,2
REC-979391-DUP-2,REC-979391-DUP-0,968971,49454,2
REC-979391-DUP-2,REC-979391-DUP-1,968971,49455,2
REC-979391-ORG,REC-979391-DUP-0,968972,49454,2
REC-979391-ORG,REC-979391-DUP-1,968972,49455,2
REC-980664-DUP-2,REC-980664-DUP-0,970373,49531,2
REC-980664-DUP-2,REC-980664-DUP-1,970373,49532,2
REC-980664-DUP-2,REC-980664-DUP-3,970373,49533,2
REC-980664-ORG,REC-980664-DUP-0,970374,49531,2
REC-980664-ORG,REC-980664-DUP-1,970374,49532,2
REC-980664-ORG,REC-980664-DUP-3,970374,49533,2
REC-980666-DUP-1,REC-980666-DUP-0,970376,49534,2
REC-980666-DUP-1,REC-980666-DUP-2,970376,49535,2
REC-980666-ORG,REC-980666-DUP-0,970377,49534,2
REC-980666-ORG,REC-980666-DUP-2,970377,49535,2
REC-981216-ORG,REC-981216-DUP-0,970980,49562,2
REC-981216-ORG,REC-981216-DUP-1,970980,49563,2
REC-981518-ORG,REC-981518-DUP-0,971314,49576,2
REC-981518-ORG,REC-981518-DUP-1,971314,49577,2
REC-981518-ORG,REC-981518-DUP-2,971314,49578,2
REC-983711-DUP-1,REC-983711-DUP-0,2131,49679,2
REC-983711-DUP-1,REC-983711-DUP-2,2131,49680,2
REC-983711-ORG,REC-983711-DUP-0,2131,49679,2
REC-983711-ORG,REC-983711-DUP-2,2131,49680,2
REC-983775-ORG,REC-983775-DUP-0,973780,49683,1
REC-983775-ORG,REC-983775-DUP-1,973780,49684,1
REC-983931-DUP-1,REC-983931-DUP-0,973952,49689,2
REC-983931-ORG,REC-983931-DUP-0,973953,49689,2
REC-985154-ORG,REC-985154-DUP-0,975287,49746,1
